code,nl
while (ch < '0' || ch > '9') { ch = getchar(); },"while ch is less than '0' or ch is greater than '9', let ch be read character"
for (i = 2; i < k + 1; i++) {,for i = 2 to k
"reverse((s).begin(), (s).end());",reverse s
for (i = 0; i < l - 1; i++) {,for i=0 to l-1 exclusive
if (a[0] == 0) {,if a[0] is 0
"int x, y, n, m;","declare integers called x, y, n and m"
else if (check == 1 && j == 0) {,else if check is 1 and j is 0
"queue<int> a, b, c;","create a queue of integers a , b , c"
"int cur_min = 105, cur_max = -1, vis_min = 1, vis_max = 1;","let cur_min = 105, cur_max = -1, vis_min = 1, vis_max = 1 be ints"
score = plus * 100 - minus * 50 + a + b + c + d + e;,score = plus * 100 - minus * 50 + a + b + c + d + e
r = n % m;,r = n modulo m
"int ee = 0, acc = 0;",set ee and acc = 0
for (int j = 0; j < s.size(); ++j) {,for j = 0 to size of j exclusive and increase the value of j at the start of loop execution
const int M = 1e2 + 5;,create constant integer M with M = 1e2 + 5
for (j = d; j < ln;) {,for j=d to ln exclusive
t = count();,call function count and set t to return value
"long long ans = 0, b;","create long longs ans, b with ans = 0"
a[1][i] = 1;,a[1][i]=1
if (isalpha(s[i])) {,if isalpha of s[i]
"long long L, B, answer;","let L, B and answer be long longs"
for (int i = 0; i < n / 2; i++) cout << name[i] << endl;,"for i = 0 to n / 2 exclusive, print name[i] print newline"
"cout << ""home"" << endl;","print ""home"" and newline"
cout << C << '\n';,print C and '\n'
bi = 0;,set bi to 0
"cout << ""L"" << endl;","print ""L"" and a new line"
else if (b),else if b
if (a[i] != maxer) biaozhi = 1;,if a[i] does not equal maxer set biaozhi to 1
ans += 2 * (w + h) - 4;,increment ans by 2 * (w + h) - 4
long long int aux = 0;,aux=0
for (p = 1; p <= n; p++) {,for p=1 to n inclusive
if (a[j] >= a[j - 1]),if a[j] is greater than or equal to a [j - 1]
max = sum;,max = sum
const int MAX_N = 2e5 + 10;,declare constant int MAX_N = 2e5 + 10
"cout << (n + max(0LL, m - n)) << "" "" << (n + max(0LL, m - 1)) << endl;","print n + maximum of 0LL and m -n, "" "", n + maximum of 0LL and m - 1, and a newline"
return a < b ? a : b;,"return a if a < b, or b otherwise"
l = s.size();,set l to size of s
if (z > x) { ans = z - x; },"if z is greater than x, set ans to z - x"
cout << c1 * c2 * k - n << endl;,print c1 * c2 * k - n print newline
if (v <= b) sum += v;,"if v <= b , increment sum by v"
} else if (now[0] < goal[0] && now[1] > goal[1]) {,else if now[0] < goal[0] and now[1] is greater than goal[1]
"long long int ans(int, int);","make long long int ans(int, int)"
if (ind < T.size() && tmp[i] == T[ind]) ind++;,increment ind if ind < length of T and tmp[i] = T[ind]
cin >> a[i] >> b[i];,"read a[i], b[i]"
if (a.first >= b.first && a.second >= b.second) return true;,"if a.first is greater than or equal to b.first and a.second is greater than or equal to b.second, return true"
if (i != 0) {,if i is not 0
if (!Len) Data[Len++] = 0;,if !Len is true
"string x = """";","declare string x = """""
s1[i] = '0';,set s1[i] is 0
} else if (arr[x % p] == false) {,else if arr[x modulo p] is false
if (test) primes.push_back(i);,"if test, append i in primes"
"if (a < b) swap(a, b);","if a < b, swap a and b"
index['p'] = 0;,index[p] is equal to 0
cin >> l >> r;,"read l , r"
"long long gcd(long long a, long long b) {","function gcd (gets two long long a and b, return long long)"
v.push_back(y);,push back y into v
if (a[j] == 1) k1++;,if a[j] is 1 then increment k1
"long long n, s;","n, s = long long"
cout << s[i] << endl;,print s[i]
"int fpow(int a, int n) {","function fpow (get int a and b, return int)"
bool now[30];,create bool array now of size 30
a[j] += 1;,a[j] = a[j] + 1
return 6;,return 6
cout << (k - n / 2 - 1) * 2 << endl;,print (k - n / 2 - 1) * 2
"sort(hor.begin(), hor.end());",sort from beginning of hor to end of hor
"maxx = max(maxx, max(x1, x2));","maxx=max(maxx,max(x1,x2))"
if (m % 2 == 0 || isPrime(m) == false) {,if m % 2 is 0 or result of run isPrime(m) is false
cin >> w;,read w
int s[105] = {};,s = integer array of size 105 with s = {}
now += m - 1;,increase now by m - 1
cin >> ss >> xx;,read in ss and xx
"int x, y, v;","declare integers called x, y and v"
"return b == 0 ? a : gcd(b, a % b);","return a if b is 0, else result of run gcd(b, a % b)"
long long int n = a.size() * b.size();,n = long long int with n = size of a * size of b
"reverse(revStr.begin(), revStr.end());",reverse the elements of revStr
if (a[i] > a[i - 1]) maxlen[i] = maxlen[i - 1] + 1;,"if a[i] is greater than a[i-1], let maxlen[i] be maxlen[i-1] + 1"
"int n, k, t = 0, f = 0, ans = 0;","create integers n, k, t, f and ans where t, f and ans = 0"
if (yes),if yes is true then
"long long N, K, M, A, B, C, D, sum;","let N, K, M, A, B, C, D, sum be long longs"
banyak = banyak + (x / 10);,assign banyak + (x / 10) to banyak
"long long n, a = 1, b = 1;","create long long n, a and b, set a and b to 1"
"bool rb[10], cb[10];",let rb and cb be boolean arrays with size 10
x2 = x - y;,set x2 to x - y
if ((v0 + (i * a)) < v1) {,if v0 + (i * a) is less than v1
while (cin >> x1) {,read x1 in a loop
f[b - 'a' + 1][a - 'a' + 1] += len;,change f[b - 'a' + 1][a - 'a' + 1] to the sum of f[b - 'a' + 1][a - 'a' + 1] and len
if (v[i] > v[i + 1]) {,if v[i] > v[i + 1]
if (!x) return 0;,"if x is 0, return 0"
set<long> s;,create long set s
y = 6 - y + 1;,set y to 6 - y + 1
brainfuck();,brainfuck()
total = (total + 24 * 60) % (24 * 60);,total = (total + 24 * 60) modulo (24 * 60)
"int gcd(int a, int b) {",in int function gcd that takes a = int and b = int
int c = 6 - (a + b);,the integer value of c = 6 - (a + b)
if (x <= 5) {,if x <= 5
while (dx > 0 || dy > 0) {,while dx > 0 or dy is greater than 0
x = find(p);,let x be result of run find(p)
while (i < m) {,while i<m
cout << n - ans << endl;,"print n - ans, newline"
t[i] = 1;,t[i]=1
"for (int j = 1; j <= n / 2 + 1 - i; j++) cout << ""*"";","for j = 1 to n / 2 + 1 - i inclusive , print *"
if (d != 0) {,if d is not 0
"long long int lcm(long long int a, long long int b) {",in function lcm taking two long long ints a and b and returning a long long int
if (c == s2[x]) {,if c is s2[x]
"int n, x1, y1, x2, y2;","create integers n, x1, y1, x2, y2"
gets(str + 1);,read string into str + 1
int a[3];,let a be integer of size [3]
void get_prime() {,define function get_prime
} else if (ls % 2 == 1 && rs % 2 == 1) {,else if ls % 2 is 1 and rs % 2 is 1
sum += t1 * p1 + (d - t1) * p2;,increase sum by t1 * p1 + (d - t1) * p2
return n * fact(n - 1);,return n * fact(n - 1)
long long b[n];,create long long array b of size n
unsigned int n;,unsigned int n
if ((upper % 2 != 0) || (lower % 2 != 0)) {,if upper or lower is odd
"ans = min(ans, temp);",set ans to min of ans and temp
"int i, n, j, mm;","i, n, j, mm = integers"
"encontrado(pos, i);","run encontrado with pos, i"
else if (b[0] == 'r' && a[0] == 's' && a[0] == c[0]),else if b[0] = 'r' and a[0] = 's' and a[0] = c[0]
ans = (k - odd) * 2;,set ans to (k - odd) * 2
L -= M;,decrement L by M
x = (x << 3) + (x << 1) + c - '0';,assign (x << 3) + (x << 1) + c - '0' to x
"cout << (s == t ? -1 : (int)max(s.size(), t.size())) << ""\n"";","print -1 if s is t else print max of size of s, size of t"
for (int j = 0; prime[j] + prime[j + 1] + 1 <= i; ++j) {,"for j = 0 to prime[j] + prime[j + 1] + 1 is less than or equal to i, incrementing j"
pockets += ceil(arr[i] / k);,increase pockets by arr[i] / k rounded up
"int n, k, p[100], t[100];",let ints n and k and int arrays p of size 100 and t of size 100
cout << doesIt(a) << endl;,print the result of doesIt(a)
cout << ss.size() << endl;,print size of ss print newline
if (i == 0),if i is equal to 0
if (pkt < n) {,if pkt is less than n
"m1 = max(m1, i);",m1 = max of m1 and i
if (s.find('S') == -1) {,if first index of 'S' in s is -1
"long long n, c = 0;",n and c are long longs with c = 0
return a < b ? a : b;,return a if it is less than b else return b
int max_element = 0;,create integer max_element with value 0
"reverse(a.begin(), a.end());",reverse vector a
"memset(fin, 0, 3000);",set bytes from fin to 3000 to value 0
if (tt < sum),if tt is less than sum
int ai;,ai = integer
ans = (s / (a * c)) * (a + b) + (s - (count * a * c)) / c;,set ans to (s / (a * c)) * (a + b) + (s - (count * a * c)) / c
"cout << s[0] << "" "" << s1 << endl;",print s[0] s1
char temp = *a;,create character temmp with temp = value of a
medal -= 10;,decrement medal by 10
bool win = true;,win=true
cout << q - 1 << endl;,print q - 1
"int getAns(int a, int b, int c) {","in the function getAns with integer arguments a, b and c that returns integer"
"int a[10][100], b[10][100], c[10][100];","create 2d arrays of integers a, b and c with size 10 by 100"
for (i = 0;; i++) {,for i = 0 to infinity
"int f = 0, ans = 0;",f and ans are integers with f = 0 and ans = 0
suma++;,increment suma
if ((a + b + d) % 2 == 0),if ( a + b + d ) % 2 is 0
while (!Q[1].empty() || !Q[2].empty() || !Q[3].empty()) {,"while any of Q[1], Q[2] or Q[3] is not empty"
"for (int i = 1, x; i <= c; i++) {","for x = int and i = 1, until i <= c, increment i"
u[i] = u[i - 1] + 1;,u[i] = u[i - 1] + 1
"cout << x << "" "";","print x and "" """
int l = strlen(a);,declare new integer called l = length of a
long long has = 0;,create long long has with has = 0
"for (int i = (0), _b(8); i < _b; ++i)","for integer i = 0, _b(8) to _b exclusive"
"vector<bool> esPrimo(n + 1, false);","create boolean vector esPrimo initialized with n+1, false"
k = k + l * (2 * m - 2);,k = k + l * (2 * m - 2)
if (x % 5) ++ans;,"if x % 5, increment ans"
x = (x * i) % p;,set x to (x * i) % p
l = false;,set value of l to false
n -= m;,decrement n by m
"if (x[j] < x[i] && y[j] == y[i]) arr[i][1]++, arr[j][0]++;","if x[j] is less than x[i] and y[j] is y[i], increment arr[i][1], increment arr[j][0]"
numerator += temp;,increase numerator by temp
fff = 0;,let fff = 0
int c = x / y;,x = int with x = x / y
q = 1;,set q = 1
"if (n == 2) cout << ""Leonard"" << endl;","if n is 2, print Leonard"
int res = 0;,res = int with res = 0
fun(0);,call fun(0)
if (x < 0) { x *= -1; },"if x is less than 0, let x be x * -1"
if (n == 6) cout << 252 << endl;,"if n is 6, print 252, newline"
if (sum > k),if sum is greater than k
cout << u << endl;,print u
while (poped < N) {,while poped < N
min = min < ((V[i] - V[i - 1]) / 2) ? min : ((V[i] - V[i - 1]) / 2);,let min be min is less than (min if ((V[i] - V[i - 1]) / 2) else ((V[i] - V[i - 1]) / 2))
if (n - i < m) {,if n - i is less than m
const int maxn = 2e5 + 10;,maxn = const integer with maxn = 2e5 + 10
resp += (a - b) * (k / 2);,increase resp by (a - b) * (k / 2)
"int c = 0, q = 0;",c and q =0
"int a[6][3] = {0, 1, 2, 1, 0, 2, 1, 2, 0, 2, 1, 0, 2, 0, 1, 0, 2, 1};","let a be a 2d integer array with a[6][3] = {0, 1, 2, 1, 0, 2, 1, 2, 0, 2, 1, 0, 2, 0, 1, 0, 2, 1}"
"sort(tab + 1, tab + n / 2 + 1);",sort tab from index 1 to n/2+1
for (p = 0; p < i; p++) { m[p] = r[p]; },"start for loop from p = 0 to i exclusive, setting the value of m[p] to r[p] on each loop iteration"
y += abs(a[i] - v);,increment y by the abs of a[i] - v
int Arr[MAX_N];,let Arr be integer array with size MAX_N
else if (x > xf && y < yf),else if x > xf && y is less than yf
"int count = 0, x = i;","declare integers count = 0, x = i"
for (int j = n - 1; j > 0; --j) {,fr j= n-1 to 0 exclusive
int MIN = 0x3f3f3f3f;,make integer MIN to 0x3f3f3f3f
if (a[i] == 2 && book[i] == 0) {,if a[i] is 2 and book[i] is false
"string s1, s2, virus;","create strings s1, s2, virus"
"if (temp2 == ""[]"") { continue; }","if temp2 is ""[]"" continue"
for (int i = 2; i <= n; i++) {,"in a for loop, change i from 2 to n inclusive"
if (camino[a + i] != '0' and dist[a + i] == -1) {,if camino[a + i] != '0' and dist[a + i] = -1
while (a[i] % 3 == 0) { a[i] /= 3; },loop while a[i] is a multiple of 3 set a[i] to a[i] / 3
"int k, l, i;","k,l,i=int"
} else {,"else, otherwise"
"ans = min(l, c);",set ans to min of l and c
if (x < y),if x<y
for (int j = i + 1; j < ss.size(); j++) { l++; },for j = i + 1 to size of ss exclusive increase l
long long x[mnx];,declare new array of long longs x with mnx elements
for (int j = 0; j < n2; j++) { r[j] = a[mid + j + 1]; },"start for loop from j = 0 to n2 exclusive, assigning a[mid + j + 1] to r[j]"
for (int i = 2; i <= n; i++) a[i] += a[i - 1];,"in a for loop, change i from 2 to n inclusive, changing a[i] to the sum of a[i] and a[i - 1] on each iteration"
if (vis[id]) continue;,"if vis[id], continue next iteration"
} else if (m[last] < m[s2]) {,else if m[last] is less than m[s2]
"char s[30] = {0}, c;",declare char variable c and char array s with size 30
if (c != '.' && i != n - 1) ++ans;,"if c is not '.' and i is not n - 1, increment ans"
cin >> p >> q >> b;,"read from the input to p, q and b"
if (l == 0 || w == 0) {,if l = 0 or w = 0
int n = q.length();,let n be a integer with n = length of q
"char a, b;","a, b = char"
if (a < i) b--;,"if a is less than i, decrement b"
if (abs(n / 2 - i) + abs(n / 2 - j) <= n / 2),if the absolute value of (n/2 - i) plus the absolute value of (n/2 - j) is less than or equal to n/2
sum2 += s[i] - '0';,increment sum2 by s[i] - '0'
cout << n / a + 1 << endl;,print n / a + 1
"cout << ""Tie"" << endl;","print ""Tie"" to the output stream"
for (int i = 0; i < n; i++) { cin >> people[i]; },"for i = 0 to n exclusive, read people[i]"
"string b = c.substr(i * 10, 10);","make string b = c.substr(i * 10, 10)"
"m[{a, a / 2}] += c;","increment m[{a, a / 2}] by c"
d = a / 2;,d = a / 2
if (e > one) { one = e; },"if e is greater than one, set one to e"
p /= d;,divide p by d
cout << a / d + a / d / b * c << endl;,print a/d+a/d/b*c
cin >> m >> n;,read variables m and n from the input
ans1 = abs(z - x) * t2 + t3 * 3 + abs(x - y) * t2;,ans1 = (absolute value of z - x) * t2 + t3 * 3 + (absolute value of x - y) * t2
"map<int, int>::iterator it;","it = int, int map iterator"
if (c >= C),if c>=C
"if (i == len + 1 || i == len) cout << ""YES"" << endl;","if (i is len + 1 or i is len), print YES"
double EPS = numeric_limits<double>::epsilon();,create double variable EPS = numeric_limits<double>::epsilon()
long long int s = 0;,create long long integer s with s = 0
int len = s.length();,let the int n be length of s
if (all.size() != s.size() - i + 1) {,if all.size() is not equal to s.size() - i + 1
cout << s[j - 1];,print s[j - 1]
ans1 += abs(b[i] - (i * 2 + 1));,set ans1 to ans1 + abs(b[i] - (i * 2 + 1))
while (t--) solve();,"while decrementing t, call solve"
int t0 = h * 60 + m;,t0 = integer with t0 = h * 60 + m
int min = 1 << 20;,create integer min with min = 1 bitshift left 20
"way.push_back(""LU"");","add element ""LU"" to end of way"
"for (i = 1; i < n; i++) { t = gcd(t, num[i]); }","for i = 1 to n exclusive, set t to gcd(t, num[i])"
for (int i = 1; i < n; i++) { cout << s[i]; },"loop i from 1 to n exclusive, print s[i]"
int star = n / 2;,declare integer star = n / 2
"int T, n, m;","create integers T, n and m"
int num[maxn] = {0};,let num be an int array of size maxn with num[0] = 0
int mid = (low + high) / 2;,declare integer mid = ( low + high ) / 2
int zero;,zero = int
u.push_back(i + 1);,push i + 1 into u
y = x - n;,set y to x - n
if (n % 2) c++;,"if n % 2 is true, increment c"
else if (c[j] == 'R'),else if c[j] is 'R'
output.push_back(s[i]);,add new element = s[i] after the last element of output
ch = 'W';,ch is equal to W
"memset(b, 0, sizeof(b));",set bytes from b to size of b to value 0
s = a + b;,s = a + b
res = res + a / b;,increment res by a / b
"vector<int> res(18, 0);","declare vector of integers res with 18 elements, filled with 0"
"void lca(long long u, long long v, long long w = 0) {","in void function lca taking u, v = long long, w = 0 = long long"
k <<= 1;,set k to k left-shifted by 1
while (sum < n) {,while sum is less than n
for (int j = 0; j <= 7; j++) {,start for loop from j = 0 to 7 inclusive
"int s, v1, v2, t1, t2;","create int s, v1, v2, t1, t2"
Max = arr[i];,Max = arr[i]
for (j = k - 2; j >= 0; j--),for j = k - 2 down to 0
} else if (tiga > 0) {,else if tiga is greater than 0
while (n--) {,"while looping, decrease n by 1"
"int ans1 = min(p.size(), min(t.size(), m.size()));","new integer ans1 = min of length of p, and (min of length of t and length of m)"
cout << a[num] << endl;,print a[num]
if (nrsel == k) break;,"if nrsel = k, break"
x += k;,increment x by k
"s.insert(s.begin() + j + 1, s[i]);",insert s[i] at position s.begin() + j + 1 of s
while (tank - dis[i - 1] < 0) {,while tank - dis[i - 1] < 0
string t;,t=string
prime(n);,run prime with n as argument
sum = i * 4 * p[i] + sum;,set sum to i * 4 * p[i] + sum
"int s = 0, total = 0, i, j, k, n, m;","create integers s, total, i, j, k, n, m, with s = 0, total = 0"
if (!q.count(b)) {,if not q.count(b)
if (r2 > n2) {,if r2 is greater than n2
} else if (i % 2 == 0 && flag == 0) {,else if i is even and flag is false
if (endpos > ans_len) ans_len = endpos;,change ans_len to endpos if endpos is greater than ans_len
cin >> N >> K >> C;,"read N, K, C"
for (int i = n - 1; i; i--),for i = n - 1 to 0 decrementing i
while (s > n) {,while s is greater than s
maxJoy = restaurantsJoys[0];,maxJoy = restaurantsJoys[0]
for (int j = 0; j < 3; j++) cout << arr[i][j];,for j=0 to 3 exclusive read arr[i][j]
if (temp > b && temp < c) res++;,if temp > b and temp is less than c then add one to res
"cout << ""Karen\n"";","print ""Karen"""
"long long int i, n = strlen(s);","i, n = long long integers with n = lenght of s"
"v0 = min(v1, v0);",set v0 to min of v1 and v0
for (int i = 0; i < one; i++) {,for i = 0 to one
int r;,r =integer
if (cnt != 0) {,if cnt != 0
pot2 = next;,assign next to pot2
cout << ans << endl;,print ans and a new line
minusSum = tSum - minCoinValue;,set minusSum to tSum - minCoinValue
const long long MAX = 1000;,create constant long long MAX = 1000
if (a[i + 1][j] == 'o') temp++;,if a[i+1][j] is 'o' increment temp
"int a = min1, b = min2, c = min3, t = min1 + min2 + min3;","integers a = min1,b = min2,c = min3,t = min1 + min2 + min3"
if ((8 - b) > 0) ans++;,"if (8 - b) is greater than 0, increment ans"
int denominator = 0;,create integer denominator = 0
"if (a == 2) cout << ""5/6"" << endl;","if a is 2, print ""5/6"" print newline"
"reverse(arr + 1, arr + m + 1);",reverse array arr
"mergeSort(arr, l, m);","mergeSort(arr, l, m)"
int col[20];,create integer array col with size 20
for (int o = 0; o < 4; o++) {,for o = 0 to 4 exclusive
"long long n, m;",create long longs n and m
if (minn > a[i]) minn = a[i];,"if minn is greater than a[i], assign a[i] to minn"
long long t = (last - x) / d + 1;,long long t = (last - x) / d + 1
long long f = r[2 * (n - 1 - i)] * r[i];,create long long f = r[2 * (n - 1 - i)] * r[i]
"cout << max(reala - a, 0ll) + max(realb - b, 0ll) << endl;",print maximum of ( reala - a and 0ll ) + maximum of ( realb - b and 0ll ) print newline
"void READ(string INPUT = ""NO"", string OUTPUT = ""NO"") {","declare READ with strings INPUT, OUTPUT with INPUT default ""NO"", OUTPUT default ""NO"" as arguments, returning void"
"int x1, y1;","create integers x1, y1"
"cout << ep << ""\n"";","print ep and ""\n"""
"long long mi = min(one, two);",set mi to min between one and two
T[i + 1] = T[i];,change T[i + 1] to T[i]
N ^= i;,N ^= i
} else if (c + d == a) {,else if c + d is equal to a
if (sum < n),if sum is less than n
"int s1 = 0, s2 = 0, s3 = 0;","create ints s1=0,s2=0 and s3=0"
for (int i = 0; i < v.size(); i++) { ans += (v[i] * (v[i] + 1) / 2); },for i=0 to size of v exclusive add v[i]*(v[i]+1)/2 to ans
if (arr[i][1] > arr[i + 1][1]) {,if arr[i][1] is greater than arr[i + 1][1]
"} else if (s == ""WINE"") {",else if s is WINE
"sort(arr, arr + m);",sort arr from index 0 to m exclusive
for (int i = 1; i < k; ++i) { cout << s[i]; },print s[i] for i form 1 to k exclusive
for (int a = 0; a < n; a++) { cin >> nama[a] >> tipe[a]; },for integer a = 0 to n exclusive read nama[a] and tipe[a]
else,else do this
for (int i = x - 1; i >= 0; i--) {,"for i = x - 1 to 0 inclusive, decrementing i"
arr[0] = 'f';,change arr[0] to 'f'
sum -= ar[i];,assign sum - ar[i] to sum
