code,nl
cout << ans - 1 << endl;,print ans - 1 print newline
bool b[1010];,b is an array of booleans with 1010 elements
d = y;,set d to y
t += a / k + 1;,assign t + a/k +1 to t
vector<long long> a(n);,declare long long vector a initialized with n
else if (d1 == 7),else if d1 is equal to 7 then
cout << (n / 2 + 1) << endl;,output (n / 2 + 1)
ans1 += r1 * (n / (m * k));,add r1 * (n / (m * k)) to ans1
"cout << ""Friendship is magic!^^\n"";",print Friendship is Magic
bool flag = 0;,set boolean value flag to 0
int yb = sqrt(bb - xb * xb);,yb = int with yb = sqrt of bb - xb * xb
if (arr[i][j] % 2) {,if arr[i][j] modulo 2
if (i < d_x) { cout << c_x; },if i is less than d_x print c_x
if (s[j] == '.') {,if s[j] is '.'
int c = 1;,declare new integer c with value 1
b = a - n;,set b to a-n
while (n--) {,"loop, decrementing n, while it is not 0"
"int cmpfunc(const void *a, const void *b) {","in function cmpfunc taking pointer to const void a, pointer to const void b and returning int"
s.insert(s2);,insert s2 into s
} else if (b[i % l2] == 'R') {,else if b[i modulo l2] is equal to 'R'
"int x = 0, st_taken;",declare integers x and st_taken where x = 0
for (int i = 1; i < 1000 + 10; i++) {,for i = 1 to 1000 + 10 exclusive
int m1 = n / k;,let m1 be an integer = n / k
s += x;,increment s by x
s.insert(num);,insert num into s
if ((sum % x == 0 || sum % x > 0) && (sum / x != 0)) {,if (sum modulo x equals 0 or sum modulo x is greater than 0) and (sum / x is not equal to 0)
for (int i = 1; i <= n; i++) cin >> b[i];,"for i = 1 to n, read b[i]"
a = v[n - 1];,let a be v[n-1]
hitung += (n / 20);,add n / 20 to hitung
cout << nextBYear(a) << endl;,print nextBYear(a)
putchar('B');,putchar on B
if (value[i] > k) k = value[i];,"if value[i] is greater than k, set k to value[i]"
"cout << ""-O|OOOO-"" << endl;","print ""-O|OOOO-"" and newline"
int t;,declare new integer called t
ans -= ((r - l) / v + 1);,decrement ans by ((r-l)/v+1)
"int t, jj;",declare integers t and jj
int control;,control = int
else if (b < max2),else if b is less than max2 then do the following
if ((c - i * a) % b == 0) {,if (c - i * a) modulo b is 0
v.push_back(a[i]);,push a[i] into v
c[y] = i;,change the value of c[y] to i
int temp = 0;,temp =0
for (int i = 0; str[i] != '\0'; i++) {,for integer i = 0 to '\0' exclusive
int sa = sum / 5;,declare integer variable sa = sum / 5
void disp_arr(vector<long long int> *arr) {,"declare disp_arr with long long integer vector pointer as argument, returning void"
"long long ceil(long long a, long long b);","declare ceil with long longs a, b as arguments returning long long"
if (n % 2 == 0) {,if n is even
long long ret = 0;,declare long long called ret = 0
while (q--) {,"while q is not 0, decrement q"
cout << (m - l) * 10 << endl;,print (m - l) * 10
for (int i = m; i <= n; i++) {,for i = m to n inclusive
bool swaped = 0;,swaped = bool with swaped = false
for (int j = l - 1; j < r; j++) {,for j=l-1 to r esclusive
return x * b + b * c >= a * c;,return x * b + b * c >= a * c
for (int y = 0; (y * b) + (a * x) <= n; y++) {,"for y = 0 to ( y * b ) + ( a * x ) is less than or equal to n, incrementing y"
"int n, x, s = 1, ans = 0;","declare integer variables n, x, s and ans with ans = 0 and s = 1"
set<int> s;,s = set of integer
for (int i = 0; i < 4; ++i) {,for i = 0 to 4 exclusive
win = false;,win=false
"if ((a[1][0] + a[1][1] + a[1][2] + a[0][1] + a[2][1]) % 2 == 0) cout << ""1"";","if (a[1][0] + a[1][1] + a[1][2] + a[0][1] + a[2][1]) % 2 is 0, print ""1"""
c.erase();,erase chars from c
hole--;,decrease hole by 1
if (a[j]) temp++;,"if a[j] different from 0, increment temp"
cin >> n >> y;,read n and y
cout << r << '\n';,print r and '\n'
cout << cost << '\n';,print cost
cout << minn * 10 << endl;,print minn * 10
"if (add(a, b) == c) {",if add a and b is c
if (i != 0) { cout << m[temp]; },"if i != 0, print m[temp]"
i = 0;,assign 0 to i
int a[100];,create integer array a with size 100
"int a = s[0] - t[0], b = s[1] - t[1];","create integers a, b, with a = s[0] - t[0], b = s[1] - t[1]"
"int a[10], b[10], i, j, k, n, nn, ans[10];","i, j, k, n, nn = int and a, b, ans = int array of size 10 each"
"sup++, inf++;","increment sup, increment inf"
cnt += good;,increase cnt by good
for (long long i = 2; i * i <= n; i++) {,for long long i = 2 to i^2 <= n
ans += (d - T1) * P2 + T1 * P1;,increment ans by (d - T1) * P2 + T1 * P1
"long long S, A, B, C;","S, A, B, C =integers"
int cnt = 0;,let cnt be a integer with cnt = 0
for (int j = 1; j <= top && p; j++),for j = 1 to top and while p is truthy
d = 8;,set value of d to 8
"int ans, maxdiff;","declare integers ans, maxdiff"
long long a[15][15];,a = long long array of size [15][15]
if (Count > 1) {,if Count is greater than 1
"s.erase(i - 1, 2);",erase chars from positions i - 1 to 2 from string s
p1 = i;,set value of p1 to i
if (m % 2 > 0) {,if m is odd
if (c1 == 1) { m = j; },"if c1 is 1, set m to j"
"mp.insert(pair<int, string>(3, ""Space""));","insert pair of type int, string of 3, ""Space"" into mp"
"stones.push_back(""Power"");","add ""Power"" at end of stones"
"cout << ""?""","print ""?"""
for (j = 0; j < n; j++) { cin >> i[j]; },"for j = 0 to n exclusive, read i[j]"
} else if (len[0] + len[1] == len[2] || len[1] + len[2] == len[3]) {,else if len[0] + len[1] = len[2] || len[1] + len[2] = len[3]
for (int i = 0; i < s.length(); i++) {,for i = 0 to length of s exclusive incrementing i
cout << count + 1 << endl;,output count + 1
if (m[s] > mx) {,if m[s] is greater than mx
char arr1[p][y];,2d character array arr1 of size p by y
if (x == '>') f = 1;,"if x is '>', let f be 1"
joo[i][jj] = t++;,set joo[i][jj] = t and increment t
if (b == c),if b equal to c
cout << a * b + b * c + c * a - a - b - c + 1 << endl;,print a * b + b * c + c * a - a - b - c + 1
cout << maxcount << endl;,print maxcount and newline
if (s[0] == '6') { return 10; },"if s[0] is equal to '6', return 10"
"x = a, y = 1;","set x to a, y =1"
} else if (n == 19) {,else if n = 19
"long long a, b, c;","a, b, c= long long"
cost = cost + a;,add a to cost
sum1 = sum2 = 0;,"set sum1, sum2 with 0"
"int gcd(int a, int b) {",declare gcd taking in ints a and b and returning int
"int n, a[101], t = 0;","create ints n, t with t set to 0 and array of integers a of length 101"
"mx = max(mx, cnt);",set mx to max of mx and cnt
cout << diff1 << endl;,print diff1
cout << (l1 / v1 - (r / v1 - (l2 - 1) / v1)) << endl;,print the result of (l1 / v1 - (r / v1 - (l2 - 1) / v1))
bool ok = true;,declare boolean called ok = true
"int x[51], y[51];","create integer arrays x, y, with x size 51, y size 51"
for (int k = 0; k < v[i].size(); k++),for k - 0 to the size of v[i] exclusive
int n1 = n / 2;,let integer value of n1 = n / 2
for (k = 0;; k++),increment k from 0 in a loop
cin >> n >> x;,"read n, x"
if (a < 0) a = 23;,"if a is less than 0 , a is equal to 23"
for (long long i = 0; i < (n); i++) cin >> a[i];,read the first n elements of a
if (ok == n) break;,if ok is n break
"int x, y, z;","declare integers x, y and z"
if (min > 3 * c + b) min = 3 * c + b;,"if min is greater than 3 * c + a, set min to 3 * c + b"
int available = b * c;,create integer variable available with value b*c
t[4] = t[3];,let t[4] be t[3]
if (str[i] == 'G' or str[i] == 'T') {,if str[i] is equal to 'G' or 'T'
"int a[2], n, i;","create integer array a with size 2, create integers n, i"
"int n, c, num, prev = 0, words = 0;","declare integers n, c, num, prev = 0, words = 0"
"map<string, int> Hash;",let Hash be a map from strings to integers
b.pop();,remove next element in b
"int minel(vector<int> v, int x) {",in int function miniel which takes an int vecotr v and an int x
s += t % c;,increase s by t % c
"a = min(l, r);",set a to min of l and r
for (int k = 0; k < 2; k++),for k = 0 to 2 exclusive
"for (long long i = 1; i <= m; i++) { ans = (ans * quick_pow(i, 1000000007 - 2)) % 1000000007; }",for i = 1 to m inclusive
const double PI = 3.14159;,PI = 3.14159
"int k, a, l = 0, m = 0;","declare integer variables k, a, l and m where l and m = 0"
if (a % 2 == 0) {,if a is even
if (xx[j][i] == '#') {,"if xx[j][i] is ""#"""
if (n - p->second != 0) {,if n - second element of p is not 0
"int n, i, counter = 0;","create ints n, i, and counter = 0"
for (int i = 0; i < 3; i++),for i = 0 to 3
"int p, n;",declare integers p and n
cin >> column >> row;,read column and row
} else if (a[0] == '<') {,else if a[0] = <
num3 = n - num1 - num2;,let num3 be n - num1 - num2
if (h > max) max = h;,"if h is greater than max, set max to h"
if (i == n || s[i] != s[i - 1]) {,if i is equal to n or s[i] is equal to s[i - 1]
"int sa, sb;",let ints sa and sb
c = n % 100;,assign n modulo 100 to c
"while (d.find(""Nikita"") < d.size()) {","while d.find(""Nikita"") < d.size()"
c[j] = true;,set c[j] to true
cout << n - cnt << endl;,print n - cnt
"vector<int> vn(n), vm(m), v;","vn, vm, v = integer vectors with vn having length of n and vm having length of m"
while (t) {,loop while t
"int minx = 10000000, miny = 10000000;","minx, miny = integers with minx = 10000000, miny = 10000000"
const int MAX = 200001;,let constant integer MAX = 20001
p += p1 * (l[i] - r[i - 1]);,increase p by p1 * (l[i] - r[i - 1])
"cout << max(abs(x2 - x1), abs(y2 - y1)) << endl;",print the maximum of absolute of x2 - x1 and absolute of y2 - y1
if (it != v.end()) {,if it isn't end of v
"int i, j, flag = 0, ans = 0;","i, j, flag and ans are integers with flag and ans = 0"
a = A[i][2] / 2;,let a be A[i][2] / 2
cout << a + b + c << endl;,print a + b + c print newline
if (i > maxRow) maxRow = i;,"if i is greater than maxRow, set maxRow to i"
"int x1, x2, y1, y2;","create int x1, x2, y1, y2"
sum -= x1;,change sum to sum - x1
if (b == c || b == d) ans++;,if b is c or b is d increment ans
"char a[105], b[105];","create character arrays a, b, with a size 105, b size 105"
if (n >= 0) { cout << n << endl; },"if n is greater than or equal to 0, print n"
"kol++, ans.push_back(""L""), x--;","increment kol, push ""L"" into ans, decrement x"
int count = 0;,set count to 0
iso = false;,set value of iso to false
s3 += '1';,add '1' to s3
"if (n % 10 == 4) cout << ""O-|OOOO-\n"";","if n % 10 = 4, print ""O-|OOOO-\n"""
return tmp == index;,return tmp equals index
if (mainvector[i] % 2 == 0) { cout << i + 1 << endl; },"if mainvector[i] is even, print i + 1 and a new line"
int id[totalSec];,create int array id of size totalSec
"int l, r, a;","let l, r, a be ints"
char arr[102][102];,create 2d character array arr with size 102 by 102
int d = c[0];,let d be a integer with d = c[0]
"int ans1 = *max_element(a, a + n);",define integer variable ans1 = max element of a
"long long arr[n], dp[n], c = 0;","arr = long long array of size n, dp = long long array of size n, c = long long = 0"
"memset(xx, 0, sizeof(xx));",set all contents of xx to 0
cout << (oc > ec ? e : o) << endl;,"print e if oc is greater than ec, or o if it is not, and a new line"
if (x <= l) {,if x <= l
int j = 0;,create int j = 0
"int i, j, k;","declare integer variables i, j and k"
while (sisa > 0) {,while sisa is greater than 0
if (i == n),if i = n then do the following
for (int i = 1; i <= n; i++) suml[i] = suml[i - 1] + a[i];,"for i from 1 to n inclusive, assign suml[i - 1] + a[i] to suml[i]"
"ans = min(ans, hours);",set ans to the min of ans and hours
if (x > maxi) maxi = x;,"if x is greater than maxi, set maxi to x"
for (int i = 0; i < n; ++i) {,for i = 1 to n exclusive
ans = n * m;,ans = n * m
"int n, mark[M], mark0[M], no[M];","let int n and int arrays mark of size M, mark0 of size M, and no of size M"
n3 /= 4;,divide n3 by 4
if (step > 0),if step is greater than 0
"cout << max(maxx, ans) << endl;",print maximum of ( maxx and ans ) print newline
add = v1;,set add to v1
long long int k;,declare long long integer k
while (x--) {,while postdecremented x
"if (n - 5 * (pow(2, m + 1) - 1) < 0) {","if (n - 5 * (pow(2, m+1) - 1)) is negative"
int b = z - 1;,create integer b with b=z-1
cout << jumlahgenap + jumlahganjil - ganjilterkecil << endl;,print jumlahgenap + jumlahganjil - ganjilterkecil
if (t % 10 == 7) p2++;,"if t modulo 10 is equal to 7, then increment p2"
ans += (i + f);,increase ans by i + f
for (int i = 0; i <= n; i++) idx[i] = i;,"for i = 0 to n inclusive, set idx[i] to i"
vector<long long> nums(n + 1);,nums=vector of n+1 long long
"long long a, b, i;","let a, b, i be long integers"
for (int i = maxn; i >= 0; i--) {,for i = maxn to 0 inclusive decrementing i
if (arr[0] == 1) {,if arr[0] is 1
pre++;,add 1 to pre
if (s1 == s && s[0] == c) {,if s1 is s and s[0] is c
else if (x % 2 == 1) {,else if x is odd
"if (s[i] == '7') { cout << ""-O|OO-OO"" << endl; }","if s[i] is '7' print ""-O|OO-OO"" print newline"
for (i = 1; i < l; i++) {,for i = 1 to l exclusive
"int index = upper_bound(dp + 1, dp + len + 1, s[i]) - dp;","create int index = upper_bound(dp + 1, dp + len + 1, s[i]) - dp"
long long l1 = abs(a - c);,create long long l1 = absolute value of a-c
while (t != 0) {,while t different from 0
vector<long long> a(n);,a is a vector of long long with n elements
else if (n % 2 == 0 && m % 2 != 0 && n < m),else if n % 2 is 0 and m % 2 is not 0 and n is less than m
"int i, j, n, a;","integer as i,j,n,a"
if (a[i - 1] >= a[i]) {,if a[i-1] is greater than or equal to a[i]
if (arr[s1[i]] > arr[s1[i + 1]]) {,if arr[s1[i]] is greater than arr[s1[i + 1]]
int b[x];,let b be an int array of length x
"cout << min(x.size(), y.size()) << endl;",print min of length of x and length of y
while ((ch = getchar()) >= '0' && ch <= '9') { *p = *p * 10 - ch + '0'; },"while ch gets a character >= 0 and ch <= 9, then pointer p = pointer p * 10 - ch + 0"
if (a != b) p++;,if a is not equal to b increment p
"int c1 = 0, c2 = 0, c3 = 0;","let c1, c2 and c3 be integers with c1 = 0, c2 = 0 and c3 = 0"
result = 0;,assign 0 to result
if (x > 3 && x % 2 == 0),if x > 3 and x is even
cout << x / n << endl;,print x / n print newline
"memset(vis, 0, sizeof(vis));",set sizeof(vis) bytes at the pointer vis to 0
int *A = new int[n];,create an array A of n integers in the heap
char ch[n + 9][m + 9];,let ch be a 2d array of characters with size n + 9 by m + 9
bool is_it_sorted_acs(vector<int> v) {,in function is_it_sorted_acs taking an int vector v and returning a bool
int l2 = strlen(b);,set integer l2 to the length of b
if (flag1 && flag2) {,if flag1 and flag2 different from 0
if (arr[2].first > arr[1].first),if first element of arr[2] is greater than first element of arr[1]
int book[N];,create int array book of length N
for (int i = 1; i < n; ++i) { result = ((result % mod) * (t[i] % mod)) % mod; },"in a for loop, change i from 1 to n exclusive, changing the value of result to ((result % mod) * (t[i] % mod)) % mod on each loop iteration"
"pair<int, int> p1, p2, p3, ans;","create pairs p1, p2, p3, ans of integer, integer"
"int minsize = min(one.size(), min(two.size(), three.size()));","minsize=min of sizes of one, two and three"
"int time1 = 0, time2 = 0;",create ints time1 = 0 and time2 = 0
while (s < e) {,while s is less than e
for (int i = 0; i < num; i++),for integer i = 0 to num exclusive
cin >> n >> t >> k >> d;,"read n, t, k, and d"
mmax = +1;,set mmax to +1
"while (cnt < 18) str += '0', ++cnt;","while cnt < 18, increment str by '0', increment cnt"
pos.insert(act + 1);,insert act + 1 into pos
for (int j = 0; j < m; j++) {,for integer j = 0 to m exclusive
"s[5] = s[2], s[2] = s[0], s[0] = s[4], s[4] = tmp;","s[5] is equal to s[2], s[2] is equal to s[0], s[0] is equal to s[4], s[4] is equal to tmp"
time2 = i;,set time2 to i
while (temp != p) {,while temp != p
"long long A, B, x, y, z, a = 0;","declar longs A, B, x, y, z, and e to be zero"
for (j = 0; j < 8; j++) cin >> c[i][j];,for j = 0 to 8 exclusive read c[i][j]
cout << cnt << '\n';,print cnt
"for (int i = 1; i <= m; ++i) cin >> d[i], S += d[i];","for i =1 to m read d[i], S += d[i]"
long long t = 5;,t = long long with t = 5
divis -= (temp - 1);,decrement divis by temp - 1
if (j == k) { break; },"if j = k, break"
"for (; j <= n; j++) cout << ""*"";","print ""*"" n times"
assert(b >= 0);,if b <= 0 terminate the program
"if (status[i] == ""man"") cout << name[i] << '\n';","if status[i] equals ""man"" print name[i]"
"int n, m, k;","n, m, k =integers"
a3 = n / 10 / 10 % 10;,a3=n/100 modulo 10
"mini = min(x[kanan] - x[i + 1], mini);",set mini to the min of x[kanan] - x[i + 1] and mini
for (int j = 0; i - j >= 0; j++) {,for j = 0 to i inclusive
cin >> n >> p;,read input to n and p
for (int i = 1; i <= k; i++) {,for i=1 to k inclusive
if (is_p[i]) {,if is_p[i] is true
if (y == i + j) { k = 1; },"if y is equal to i + j, assign the new value = 1 to k"
"if (s[i - 1] == 'r') cout << i << ""\n"";","if s[i - 1] is equal to 'r', print i"
int rlmoves = current[0] - destination[0];,set integer rlmoves to current[0] - destination[0]
"double l, p, q;","let l, p, q be double values"
"int max = a[0], min = a[0], count = 0;","set max = a[0], min = a[0], count = 0"
"m = __gcd(sum, n - 2);",set m to __gcd of sum and n - 2
int a = sum - 16 * (i - 1);,a is a new integer with value sum - 16 * (i - 1)
vector<long long> ans;,ans = long long vector
int left = position - 1;,declare integer left = position - 1
cout << k / mx << endl;,print k / mx and a new line
"map<string, int> cnt[5];",create a map from strings to integers called cnt
cout << n - num << endl;,print n - num
for (int i = 1; i + 1 < siz; i++) {,"for i = 1 to i + 1 is less than siz, incrementing i"
"l--, r++;",decrement l and increment r
} else if (upLetter(begin) == upLetter(end) && begin != 'z' && end != 'z') {,else if upLetter of begin is upLetter of end and begin is not 'z' and end is not 'z'
inline int read() {,"function read (no arg, return int)"
if (idx) sc[idx - 1]++;,if idx increment sc[idx-1]
int sum = 0;,declare sum = 0 as integer
string c[8];,let c be a string of length 8
while (cin >> w >> h >> k) {,"read w, h, k and while they're truthy"
for (i = 0; i < ans.size(); i++) cout << ans[i] << endl;,"for i = 0 to size of ans exclusive, print ans[i] and newline"
vector<int> v(n / 2);,create vector of integers v with n / 2 elements
x += i;,increase x by i
s[i] = j - 26 + 'A';,set s[i] to j - 26 + 'A'
long long weights[n];,create long long array weights with size n
"long long lcm = LCM(A, B);",lcm = long long with lcm = LCM of A and B
for (long long int r = l; r < n; r++) {,for long = l to n exclusive
cin >> flag1 >> flag2;,read flag1 and flag2
*p = ch - '0';,pointer p = ch - 0
Random();,call Random()
string t[n];,create new array of strings t with n elements
if (S[j] == '4' || S[j] == '7') { c++; },"if S[j] is '4' or S[j] is '7', increment c"
"int n, i, x;","create integers n, i, x"
"cout << ""NO"";",output NO
if (s[a] != s[b]) {,if s[a] != s[b]
} else if (s[i] == 'L') {,else if s[i] = 'L'
for (; i < frst && i < n; i++) {,"for i is less than frst and i is less than n, incrementing i"
"sort(wong.begin(), wong.end());",sort wong
if (2 * a <= b && 2 * a <= 2 * c) {,if 2 * a is less than or equal to b and 2 * a is less than or equal to 2 * c
if (a[i] > max) max = a[i];,if a[i] greater than max then assign a[i] to max
if (s[j] == s[i]) {,if s[j] is equal to s[i]
"int j = i, tmp = 0;","declare integers j = i, temp = 0"
"long long n, k;",n and k = long long
t = t - x;,decrement t by x
int t[][3] = {,"create 2d integer array t with size undefined, 3, with t ="
if (b[j] >= a[i]) {,if b[j] is greater than or equal to a[i]
cout << p.size() << endl;,print size of p print newline
int s = a - b;,s = integer with s = a - b
int ara[n][m];,ara = two dimensional int array of sizes n and m
if (kol >= k),if kol is greater than k
ant += (abs(a[i] - a[i - 1])) / d + 1;,increment ant by (absolute value of (a[i]-a[i-1]) ) / d + 1
} while (a[i][j] != '\n' && a[i][j] != ' ');,while a[i][j] is not equal to '\n' and a[i][j] is not equal to ' '
while (a && b) {,while a & b are both true
