code,nl
"out . write ( blankout ( p , STR_ ) )","call the function blankout with 2 arguments : p and ' F ' , write the result to out ."
get supported language variant . cache clear ( ),call the method get_supported_language_variant.cache_clear .
def save m2m ( ) :,"where ' % s ' is replaced with opts.object_name and fail_message , respectively . define the function save_m2m ."
"self . set ( key , new value , version = version )","call the self.set method with key , new_value and version set to version as arguments ."
except IndexError :,"if IndexError exception is caught ,"
self . pubid = pubid,substitute pubid for self.pubid .
from django . utils . deprecation import RemovedInDjango19Warning,from django.utils.deprecation import RemovedInDjango19Warning into default name space .
"from django . db import connections , router , transaction , DEFAULT DB ALIAS","from django.db import connections , router , transaction and DEFAULT_DB_ALIAS into default name space ."
def close ( self ) :,define the method close with argument self .
return b . join ( self .  container ),"join self._container elements into a string , return it ."
class Atom1Feed ( SyndicationFeed ) :,derive the class Atom1Feed from the SyndicationFeed base class .
except ImportError :,if ImportError exception is caught .
self .  charset = settings . DEFAULT CHARSET,substitute settings.DEFAULT_CHARSET for self._charset .
exp = datetime . max,substitute the datetime.max for exp .
if alias not in settings . CACHES :,"if alias is not contained in setting.CACHES ,"
"def   init   ( self , name , value , attrs , choice , in dex ) :","define the method __init__ with 6 arguments : self , name , value , attrs , choice and index ."
for filename in files :,"for every filename in files ,"
"def memoize ( func , cache , num args ) :","define the function memoize with 3 arguments : func , cache and num_args ."
"super ( QueryDict , self ) .   init   ( )",call the __init__ method of the base class of the QueryDict class .
"return BlockNode ( block name , nodelist )","return an instance of a BlockNode class , created with 2 arguments : block_name and nodelist ."
return value,return value .
yield emitting,yield emitting as result of the generator .
oldkey = root [ KEY ],substitute value under the KEY key of the root dictionary for oldkey .
"targets = set ( STR_ . join ( ( fixture name , suffix ) ) for suffix in suffixes )","perform the previous for every combo in result of the function product called with 3 arguments : databases , ser_fmts and cmp_fmts , substitute the result for suffixes . join fixture_name and suffix into a string , separated by ' . ' for every suffix in suffixes , put the results in set , substitute it for targets ."
elif child . nodeType == child . ELEMENT NODE :,"otherwise if child.nodeType equals to child.ELEMENT_NODE ,"
m = IDENTIFIER . match ( s ),"match string s with regex IDENTIFIER , substitute the result for m ."
if rel to in known models :,"otherwise call the method table2model with second element of the i-th row of relations and substitute it for rel_to . if rel_to is contained in known_models ,"
except UnicodeError :,"substitute the result for netloc . if UnicodeError exception is caught ,"
"return format html ( STR_ , format html join ( , STR_ , ( ( k , force text ( v ) ) for k , v in self . items ( ) ) ) )","call the function format_html with 2 arguments : string ' < ul class= '' errorlist '' > { 0 } < /ul > ' , and return value of the function ,"
def  setup ( self ) :,define the method _setup with an argument self .
"warnings . warn ( "" STR_ "" , RemovedInDjango19Warning , stacklevel = NUM_ )","call the function warnings.warn with 3 arguments : string `` django.utils.unittest will be removed in Django 1.9 . `` ,"
result . extend ( [ result [ - NUM_ ] ] * ( count - NUM_ ) ),"create a list with count decremented by 1 number of last element of result elements , extend list result with it ."
self . stdout . write ( output ),write the result to the self.stdout stream . write output to self.stdout stream .
height = property (  get height ),"get property attribute _get_height , and substitute it for width ."
graph = loader . graph,substitute loader.graph for graph .
"mail = EmailMultiAlternatives ( STR_ % ( settings . EMAIL SUBJECT PREFIX , subject ) , message , settings . SERVER EMAIL , [ a [ NUM_ ] for a in settings . ADMINS ] , connection = connection )","call the function EmailMultiAlternatives with settings.EMAIL_SUBJECT_PREFIX and subject converted to strings and concatenated ,"
"def   deepcopy   ( self , memo ) :",and result of the method self.__getstate__ . define the method __deepcopy__ with 2 arguments self and memo .
"parser . add argument ( STR_ , default = DEFAULT DB ALIAS , help = STR_ STR_ )","call the add_argument method on parser object , use string ' -- database ' , default set to DEFAULT_DB_ALIAS and help set to string ,"
"javascript quote = allow lazy ( javascript quote , six . text type )","call the function allow_lazy with 2 arguments : javascript_quote and six.text_type , substitute the result for javascript_quote ."
def as data ( self ) :,define the method as_data with an argument self .
defaults [ STR_ ] = self . in itial [ i ],substitute i-th element of self.initial for value under the 'initial ' key of the defaults dictionary .
self . items . append ( item ),append item to self.items .
stream or string = stream or string . read ( ),"call the stream_or_string.read function , substitute the result for stream_or_string ."
self . pos = NUM_,self.pos is integer 0 .
"app path = getattr ( settings , STR_ )","get 'WSGI_APPLICATION ' attribute from the settings , substitute it for app_path ."
"def csrf token ( parser , token ) :",define the function csrf_token with 2 arguments : parser and token .
"return dict ( ( k , repr ( v ) ) for k , v in module .   dict   . items ( ) if not omittable ( k ) )","return dictionary created out of tuple elements k and printable representation of v ,"
"response = middleware method ( request , response )","call the function middleware_method with request and response as the arguments , substitute the result for response ."
if app config . models module is None or app config in excluded apps :,"if app_config.models_module is None or app_config is contained in excluded_apps ,"
except StandardError as e :,"if StandardError , renamed to e , exception is caught ,"
"k , v = x . split ( = , NUM_ )","call the x.split method with arguments : character '= ' and integer 1 , store the result in k and v , respectively ."
return get git changeset . cache,return get_git_changeset.cache .
self . file . seek ( NUM_ ),position the file pointer at the start of the self.file file .
"def localize input ( value , default = None ) :",define the function localize_input with 2 arguments value and default set to None .
"raise TemplateSyntaxError ( "" STR_ "" )",raise an TemplateSyntaxError exception with an argument string `` widthratio takes at least three arguments '' .
output = [ ],outut is an empty list .
self . in voked for django = True,self.invoked_for_django is boolean True .
with self . mutex :,"with self.mutex perform ,"
except AmbiguityError :,"if AmbiguityError exception is caught ,"
"se = open ( err log , STR_ , buffering )","open err_log flie in append mode with buffering size of input buffer , substitute the result for se ."
"with io . open ( fname , STR_ ) as f :","with call to the io.open function with fname and string 'rb ' as arguments , renamed to f ,"
if httponly :,"if httponly is true ,"
capfirst = lambda x : x and force text ( x ) [ NUM_ ] . upper ( ) + force text ( x ) [ NUM_ : ],"if identity lambda function returns false , substitute the x for capfirst , if not call the function force_text with an argument x ,"
for error in self . error list :,"for every error in self.error_list ,"
value = None,value is None .
"except ( KeyError , IndexError , AttributeError ) :","if KeyError , IndexError and AttributeError exception is caught ,"
"parser . add argument ( STR_ , default = , help = STR_ )","default set to boolean True and help set to string 'Tells Django to NOT prompt the user for input of any kind. ' . call the parser.add_argument with string ' -- addrport ' , default set to an empty string and help as string 'Port number or ipaddr : port to run the server on . ' ."
"assert not is in stance ( to , six . string types ) , STR_",if to is not an six.string_types instance raise an error with message string ' '' to '' argument must be a list or tuple ' .
"os . symlink ( or iginal path , symlink path )",make a system symbolic link between original_path and symlink_path .
kwargs = { },kwargs is an empty dictionary .
"  all   = ( STR_ , STR_ , )","__all__ is a tuple , containing strings 'NamedTemporaryFile ' and 'gettempdir ' ."
"in put attrs = dict ( value = force text ( v ) , ** final attrs )","unpack dictionary final_attrs , map the values through force_text function with an argument v and convert it to a dictionary , again ,"
if self . data . hour > NUM_ :,"if self.data.hour is greater than integer 11 ,"
"self . stdout . write ( self . style . MIGRATE HEADING ( "" STR_ "" % writer . path ) )","replace ' % s ' in a string `` Created new squashed migration % s '' with writer.path , use it as an argument for the call to the method ,"
"parser . add argument ( STR_ , action = STR_ , dest = STR_ , default = False , help = "" STR_ "" )","default set to boolean False and help set to a string `` Enable fixing of migration conflicts. '' . call the method parser.add_argument with 5 arguments : string ' -- empty ' , action as a string 'store_true ' , dest as a string 'empty ' ,"
"def save ( self , name , content ) :","define the method save with arguments self , name and content ."
kwargs [ STR_ ] = help texts [ f . name ],substitute value under the f.name key of the help_texts dictionary for value under the 'help_text ' key of kwargs dictionary .
return self . pointer < len ( self . subject ),"if self.pointer is smaller than length of self.subject , return boolean True , otherwise return False ."
parentloop = { },parentloop is an empty dictionary .
self . translate = True,self.translate is boolean True .
"def   eq   ( self , other ) :",define the method __eq__ with arguments self and other .
if model list is None :,"if model_list is None ,"
seen data . add ( row data ),add row_data to seen_data set .
if len ( bits ) ! = NUM_ :,"if length of bits is not equal to integer 2 ,"
"formfield callback = attrs . pop ( STR_ , None )","remove entry under the 'formfield_callback ' key of the attrs dictionary , if it exists substitute if for formfield_callback ,"
ctx = hashlib . md5 ( ),"ctx is an hashlib object , for calculating hash function with md5 algorithm ."
"def accessed time ( self , name ) :",define the method accessed_time with arguments self and name .
modified code = None,modified_code is None .
from IPython . Shell import IPShell,from IPython.Shell import IPShell into default namespace .
value = float ( value ),"convert value into an floating point number , substitute it for value ."
elif autoescape :,"otherwise if autoescape is true ,"
"call command ( STR_ , STR_ , ** options )","call the function call_command with 3 arguments : string 'loaddata ' , string 'initial_data ' and unpacked dictionary options ."
line = buffer  + line,increment line by buffer_ .
best doublecolon end = ( best doublecolon start + best doublecolon len ),"sum best_doublecolon_start and best_doublecolon_len , substitute the result for best_doublecolon_end ,"
for f in fields :,"for every f in fields ,"
obj . delete ( ),call the method obj.delete .
if self . empty :,"result of the method ProjectState.from_apps with an argument apps and result of the method InteractiveMigrationQuestioner , called with 2 arguments specified_apps set to app_labels and dry_run set to self.dry_run . if self.empty is true ,"
class BadHeaderError ( ValueError ) :,derive the class BadHeaderError from the ValueError base class .
timeout += in t ( time . time ( ) ),"convert return value of the function time.time to an integer , increment timeout by it ."
"if in t ( hextet , NUM_ ) < NUM_ x0 or in t ( hextet , NUM_ ) > NUM_ xFFFF :","if hextet converted to hexadecimal number is smaller than hexadecimal 0 , or hextet converted to hexadecimal number is smaller than hexadecimal FFFF ,"
value = formats . sanitize separators ( value ),"call the method formats.sanitize_separators with an argument value , substitute the result for value ."
return value . strftime ( format ),"get_format called with an argument string 'DATETIME_INPUT_FORMATS ' , substitute the result for format . call the method value.strftime with an argument format , return the result ."
return dummy ( ),return an instance of a dummy class .
self . check migrations ( ),call the method self.check_migrations .
except OverflowError :,"if OverflowError exception is caught ,"
return self .  get image dimensions ( ) [ NUM_ ],return the first element of the return value of the call to the self._det_image_dimensions method .
self . encoding = content params [ STR_ ],"get the value under the 'charset ' key of content_params dictionary , substitute it for self.encoding ."
for filename in locale filenames :,"for every filenam in locale_filenames ,"
"def tzname ( self , dt ) :",define the method tzname with 2 arguments self and dt .
for dict  in self . dicts :,"for every dict_ in self.dicts ,"
new ip = ip str . split ( STR_ ),"split ip_str into parts by ' : ' , substitute the result for new_ip ."
return . join (  generator ( ) ),"call the function _generator , join the result into a string , return the result ."
"special floats = [ str ( pos inf ) , str ( neg inf ) , str ( nan ) ]","special_floats is an list with 3 elements , pos_inf , neg_inf and nan , all converted to strings ."
return make middleware decorator ( middleware class ),"call the function make_middleware_decorator with an argument middleware_class , return the result ."
logger . level = logging . NOTSET,substitute logging.NOTSET for logger.level .
"s = s . replace ( STR_ , STR_ )",replace every occurrence of ' < / ' in s with ' < \\/ ' .
from django . utils import baseconv,from django.utils import baseconv into default name space .
from django . utils . six . moves import  dummy thread as thread,from django.utils.six.moves import _dummy_thread as thread into default name space .
attrs = attrs or { },"if attrs is false , make it an empty dictionary ."
"def pluralize ( value , arg = STR_ ) :",define the function pluralize with 2 arguments value and arg set to character 's ' .
data value = data if data is not None else,"if data is not None , substitute data for initial_value , otherwise data_value is an empty string ."
i = self . pointer,substitute self.pointer for i .
other = other .   cast ( ),"call the method other.__cast , substitute the result for other ."
"from django . utils . translation import get language , to locale , check for language","from django.utils.translation import get_language , to_locale and check_for_language into default name space ."
view path = url name or self .  func path,"if url_name exists substitute it for view_path , if not substitute .self._func_path for view_path ."
"def   ne   ( self , other ) :",define the method __ne__ with self and other as arguments .
if self . translate :,"if self.translate is true ,"
self . func = func,substitute func for self.func .
found = False,found is boolean False .
deactivate ( ),call the method deactivate .
import unicodedata,import module unicodedata .
"def urlencode ( value , safe = None ) :",define the function urlencode with 2 arguments value and safe set to None .
from django . utils . encoding import smart text,from django.utils.encoding import smart_text into default name space .
from   future   import absolute import,from __future__ import absolute_import into default name space .
"return force str ( STR_ % ( self .   class   .   name   , self . name , self . regex . pattern ) )","substitute ' % s ' in string ' < % s % s % s > ' with self.__class__.__name__ , self.name and self.regex.pattern , respectively ,"
"def get unique error message ( self , unique check ) :",define the method get_unique_error_message with 2 arguments : self and unique_check .
"self .  func path = STR_ . join ( [ func .   module   , func .   name   ] )","join func.__module__ and func.__name__ into a string , separated by character ' . ' , substitute it for self._func_path ."
rfcdate = formatdate ( epoch seconds ),"call the function formatdate with an argument epoch_seconds , substitute the result for rfcdate ."
self . files = files or { },"if data is true , substitute it for self.files , otherwise self.files is an empty dictionary ."
"return super ( Critical , self ) .   init   ( CRITICAL , * args , ** kwargs )","call the __init__ method with 3 arguments : CRITICAL , unpacked list args and unpacked dictionary kwargs from the base class of Critical ."
except IOError :,"previous result and filepath . if IOError exception is caught ,"
field params = { },field_params is an empty dictionary .
"output . append ( "" STR_ "" % ( key , user settings [ key ] ) )","replace ' % s ' in string `` % s = % s # # # '' with key and value under the key key of the user_setting dictionary , append it to the output ."
definition [ STR_ ] = fg,substitute fg for value under the 'fg ' key of definition dictionary .
class SyndicationFeed ( object ) :,derive the class SyndicationFeed from the object base class .
temp lib = Library ( ),temp_lib is an instance of Library class .
"def handle ( self , ** options ) :",define the method handle with 2 arguments : self and unpacked dictionary options .
if not self . connection :,"if self.connection is false ,"
"middle = STR_ % ( url , nofollow attr , trimmed )","substitute the result for trimmed . middle is a string ' < a href= '' % s '' % s > % s < /a > ' formated with url , nofollow_attr and trimmed ."
self . cookies [ key ] [ STR_ ] = cookie date ( time . time ( ) + max age ),"get the value under the key key of the self.cookies dictionary , call the cookie_date function with an argument :"
output . append ( STR_ ),append string ' < /select > ' to output .
if ch == STR_ :,"if ch equals a string ' ? ' ,"
if  default is None :,"if _default is None ,"
middle = middle [ : - len ( closing ) ],"substitute elements of middle from the beginning to the negative length of closing , for middle ."
httpd cls = WSGIServer,substitute WSGIServer for httpd_cls .
def reader leaves ( self ) :,define the method reader_leaves with an argument self .
"in itial = self . in itial . get ( name , field . in itial )","get the value under the name key of the self.initial dictionary , if it exists substitute it for initial ,"
self . cache choices = cache choices,substitute cache_choices for self.cache_choices .
break,breaks from the smallest enclosing loop execution .
from django import http,from django import http into default name space .
if max length is not None :,"if max_length is not None ,"
saved locale = translation . get language ( ),"call the method translation.get_language , substitute th result for saved_locale ."
if parts [ - NUM_ ] in self . serialization formats :,"if last element of parts is contained in self.serialization_formats ,"
return t,return t .
"if is subclass ( klass , logging . handlers . MemoryHandler ) and STR_ in config :","substitute the result for klass . if klass is a subclass of logging.handlers.MemoryHandler base class and string 'target ' is contained in config ,"
new ip = hextet [ NUM_ ] . split ( STR_ ),"split first element of hextet into parts by ' : ' , append them to new_ip ."
"warnings . warn ( "" STR_ "" "" STR_ "" , RemovedInDjango19Warning , stacklevel = NUM_ )",call the function warnings.warn with 3 arguments : string `` django.utils.tzinfo will be removed in Django 1.9. ``
"sys . modules [   name   + "" STR_ "" ] = sys . modules [   name   + "" STR_ "" ] = Module six moves urllib request (   name   + "" STR_ "" )","call the method Module_six_moves_urllib_request with an argument : string `` .moves.urllib.request '' appended to __name__ ,"
from django . utils .  os import upath,from django.utils._os import upath into default name space .
if fd >= NUM_ :,if fd is greater or equal to integer 0 .
keys = node . getElementsByTagName ( STR_ ),"call the method node.getElementsByTagName with the argument string 'natural ' , substitute the result for keys ."
elif param in kwargs :,"where ' % s ' are replaced with name and param . otherwise if param is contained in kwargs ,"
"localpart , domain = addr . split ( STR_ , NUM_ )","call the addr.split method with character ' @ ' and integer 1 as arguments , substitute the result for localpart and domain , respectively ."
import operator,import module opera .
def split domain port ( host ) :,define the function split_domain_port with an argument host .
attrs [ STR_ ] = fields,substitute fields for value under the 'fields ' key of attrs dictionary .
possible sizes = [ x . chunk size for x in upload handlers if x . chunk size ],"for every x in upload_handlers if x.chunk_size is true , append x.chunk_size to a list , substitute the result for possible_sizes ."
app labels = set ( app labels ),"if not , self.empty is boolean False . crate a set containing of app_labels elements , substitute it for app_labels ."
raise,raise the exception .
def id for label ( self ) :,define the method id_for_label with an argument self .
"options += [ ( sorted ( s opt . option strings ) [ NUM_ ] , s opt . nargs ! = NUM_ ) for s opt in parser .  actions if s opt . option strings ]","append to options a tuple containing 2 entries : firs element of sorted list of the s_opt.option_strings ,"
self . models = set ( ),self.models is an empty set .
"return getattr ( self ,  assertRegex ) ( * args , ** kwargs )","get _assertRegex attribute of the self object , call the result with 2 arguments : unpacked list args ,"
"super ( Command , self ) . add arguments ( parser )",call the parent class of Command class add_arguments method and parser as the arguments .
return node . render ( context ),"call the method node.render with an argument context , return the result ."
self . base = base,substitute base for self.base .
"if hasattr ( handler , STR_ ) :","if handler has an attribute 'file ' ,"
elif token string . startswith ( COMMENT TAG START ) :,"otherwise if token_string starts with COMMENT_TAG_START ,"
arg = ugettext ( STR_ ),"call the function ugettext with string 'yes , no , maybe ' as an argument , substitute the result for arg ."
streaming = False,streaming is boolean False .
raise ContextPopException,raise an ContextPopException .
"def   init   ( self , name , regex , next = None ) :","define the method __init__ with 4 arguments : self , name , regex and next set to None ."
"return tuple ( a for a in WRAPPER ASSIGNMENTS if hasattr ( fn , a ) )","if fh has an attribute a , for every a in WRAPPER_ASSIGNMENTS , put a into a tuple , return the resulting tuple ."
return None,return None .
if not package :,"if package is false ,"
"db = options . pop ( STR_ , DEFAULT DB ALIAS )","remove the value under the 'using ' key from the options dictionary , assign it to the db , if the entry doesnt exists ,"
return self . paginator . validate number ( self . number + NUM_ ),"call the method self.paginator.validate_number with self.number incremented by 1 as argument , return the result ."
from django . core . validators import EMPTY VALUES,from django.core.validators import EMPTY_VALUES into default name space .
return SafeText ( s ),"return an instance of SafeText , created with an argument s ."
return header . lower ( ) in self .  headers,"convert deader to lowercase , if it is contained in self._headers return boolean True , if not , return boolean False ."
class SlugField ( CharField ) :,derive the class SlugField from the base class CharField class .
raise SystemRestart,"raise an SystemRestart exception ,"
return self . queryset . none ( ),"call the method self.queryset.none , return the result ."
"self . stdout . write ( "" STR_ "" % migration , ending = "" "" )","call the self.stdout.write method , with string `` Unapplying % s ... '' with ' % s ' replaced with migration and ending set to `` , as arguments ."
if os . path . exists ( name ) :,"if os.path.exists function with argument name , evaluates to boolean True ,"
"super ( MultiWidget , self ) .   init   ( attrs )","if not append w to the list , substitute the resulting list for self.widgets . call the method __init__ from the base class of the class MultiWidget , with an argument attrs ."
"nodelist = parser . parse ( ( STR_ , ) )","call the method parser.parse with an argument tuple with an element string 'endif ' , substitute the result for nodelist ."
"raise CommandError ( "" STR_ "" % app label )","raise CommandError exception with `` App ' % s ' does not have migrations ( you can not selectively sync unmigrated apps ) '' ,"
ungettext = ngettext,substitute ngettext for ungettext .
default translation = translation ( settings . LANGUAGE CODE ),"call the function translation with an argument settings.LANGUAGE_CODE , substitute the result for default_translation ."
"def add blocks ( self , blocks ) :",define the method self and blocks .
"parser . add argument ( STR_ , action = STR_ , dest = STR_ , default = False , help = "" STR_ "" )","and help as a string 'Specify the app label ( s ) to create migrations for. ' . call the method parser.add_argument with 5 arguments : string ' -- dry-run ' , action as a string 'store_true ' , dest as string 'dry_run ' ,"
"view func = getattr ( mod , func name )","get func_name attribute from the mod object , substitute it for view_func ."
from django . utils . encoding import force text,from django.utils.encoding import force_text into default name space .
class FilePathField ( ChoiceField ) :,derive the class FilePathField from the base class ChoiceField class .
class UploadedFile ( File ) :,derive the UploadedFile class from the File base class .
yield self . choice ( obj ),"call the method self.choice with an argument obj , yield the result ."
"warnings . warn ( "" STR_ "" % ( class name , old method name , new method name ) , deprecation warning , NUM_ )","call the function warnings.warn with 3 arguments : string `` ` % s. % s ` method should be renamed ` % s ` . `` ,"
return s,return s .
level += NUM_,increment level by one .
"return Truncator ( value ) . words ( length , html = True , truncate = STR_ )","instantiate class Truncator , with an argument value , call the method words on the result with 3 arguments length ,"
"def in valid block tag ( self , token , command , parse until = None ) :","define the method invalid_block_tag with 4 arguments : self , token , command and parse_until as None ."
"setattr ( self , attr , value )",set attr attribute of the self object to value .
leave locale alone = True,leave_locale_alone is boolean True .
"def   init   ( self , obj , m2m data = None ) :","define the method __init__ , with 3 arguments : self , m2m and data set None ."
"self . command stack . append ( ( command , token . source ) )","append tuple with 2 elements : command and token.source , append the result to self.command_stack ."
"raise CommandError ( "" STR_ "" % ( filename , tempdir , e ) )","raise an CommandError with an argument string `` could n't extract file % s to % s : % s '' , where ' % s ' is replaced with filename , tempdir and e ."
return self . stream . getvalue ( ),"evaluate self.stream.getvalue method , return the result ."
check for language = lambda x : True,check_for_language is lambda function that returns boolean True for every argument x .
return os . path . getsize ( self . path ( name ) ),"call the self.path with argument name , use the result as an argument for the call to the os.path.getsize function , return the result ."
"from django . core . management . sql import custom sql for model , emit post migrate signal , emit pre migrate signal","from django.core.management.sql import custom_sql_for_model , emit_post_migrate_signal and emit_pre_migrate_signal into default name space ."
"for field , error list in error . items ( ) :","call the method error.items , for every field and error_list in the result ,"
parts = [ ],parts is an empty list .
return smart text ( token ),"call the smart_text function with an argument token , return the result ."
param = . join ( name ),"join elements of name into a string , substitute it for param ."
  bytes   = new method proxy ( bytes ),"call the function new_method_proxy with an argument bytes , substitute the result for __bytes__ ."
if transaction . get autocommit ( self . using ) :,"call the method transaction.get_autocommit with an argument self.using , if it evaluates to true ,"
"if not is in stance ( viewname , six . string types ) :","if viewname is not an instance of the six.string_types object ,"
if len ( list  ) == NUM_ :,"if length of list_ equals integer 1 ,"
"return middleware . process response ( request , response )","call the method middleware.process_response with 2 arguments : request and response , return the result ."
def  createdir ( self ) :,define the method _createdir with argument self .
parts = t . contents . split ( | ),"split t.contents by '| ' symbol , substitute the result for parts ,"
def   iter   ( self ) :,define the method __iter__ with an argument self .
"name = "" STR_ "" % num args",name is a string `` _ % d '' formated with num_args .
sub tried = e . args [ NUM_ ] . get ( STR_ ),"call the get method with an argument string 'tried ' on the first element of the e.args , substitute the result for sub_tried ."
"yield ch , False",yield ch and boolean False .
curs . execute ( statement ),execute statement on the database that curs points to .
while not bit . endswith ( sentinal ) :,"while bit doesnt end with sential ,"
self . run validators ( value ),call the method self.run_validators with an argument value .
self .  done = True,self._done is boolean True .
"raise ValueError ( "" STR_ "" "" STR_ "" )","raise an ValueError exception with argument string `` EMAIL_USE_TLS/EMAIL_USE_SSL are mutually exclusive , so only set one of those settings to True . `` ."
os . makedirs ( or iginal path ),make a directory named original_path .
attrs . update ( { STR_ : str ( self . max length ) } ),update attrs dictionary with entry : self.max_length converted into a string for 'maxlength ' .
if six . PY3 :,"if six.PY3 is true ,"
"def   init   ( self , max length = None , min length = None , * args , ** kwargs ) :","define the method __init__ with 5 arguments : self , max_length set to None , min_length set to None , unpacked list args ,"
if x == NUM_ :,"if x equals to integer 0 ,"
class Serializer ( base . Serializer ) :,derive Serializer from the base.Serializer base class .
"def lazy ( func , * resultclasses ) :",define the function lazy with 2 arguments : func and unpacked list resultclasses .
asvar = None,asvar is None .
"parser . add argument ( STR_ , action = STR_ , dest = STR_ , default = False , help = STR_ )","and help is a string 'Migrations will be squashed until and including this migration. ' . call the method parser.add_argument with 5 arguments : string ' -- no-optimize ' , action as a string 'store_true ' ,"
id = None,id is None .
self .  urlconf module = import module ( self . urlconf name ),"call the function import_module with argument self.urlconf_name , substitute the result for self._urlconf_module ."
while self . tokens :,"while self.tokens is true ,"
default attrs . update ( attrs ),update default_attrs dictionary with attrs entry .
"tpl = "" STR_ ""","tpl is an string `` ExternalReferenceForbidden ( system_id= ' { } ' , public_id= { } ) '' ."
"if filter name in ( STR_ , STR_ ) :","if every filter_name in strings 'escape ' or 'safe ' ,"
if not ip str . lower ( ) . startswith ( STR_ ) :,"convert ip_str to lowercase , if it doesnt start with a string '0000:0000:0000:0000:0000 : ffff : ' ,"
package name = package .   name  ,substitute package.__name__ for package_name .
src data = fp . read ( ),"perform the following : call the method fp.read , substitute the result for src_data ."
def has next ( self ) :,define the method has_next with an argument self .
"def   init   ( self , object list , per page , or phans = NUM_ , allow empty first page = True ) :","def the method __init__ with 5 arguments : self , object_list , per_page , orphans set to integer 0 and allow_empty_first_page set to boolean True ."
else :,"format the string ' < p > % s < /p > ' with the result , for every p in paras , substitute list of results for paras . if not ,"
"return quote ( force bytes ( iri ) , safe = b "" STR_ "" )","call the function quote with return value of the evaluated function force_bytes ( iri ) ,"
"def   init   ( self , context , base , sysid , pubid ) :","define the method __init__ with arguments self , context , base , sysid and pubid ."
get = ( pformat ( GET override ) if GET override is not None else pformat ( request . GET ) ),"get is a tuple containing elements generated by the call to the function pformat with an argument GET_override ,"
break,break the loop execution .
p = PillowImageFile . Parser ( ),"p is image parser object , set by calling the PillowImageFile.Parser method ."
"for key , value in dict . items ( self ) :","for every key and value in items of dictionary self ,"
zfile . write ( item ),write item to zfile stream .
"def contains ( source , in st ) :",define the function contains with 2 arguments source and inst .
del self .  cache [ key ],delete the value under the key key of self._cache dictionary .
return self .  errors,return self._errors .
return  serializers [ format ] . Deserializer,"get the value under the format key of the _serializers dictionary , return the Deserializer filed of the result ."
value = normalize newlines ( value ),"call the function normalize_newlines with an argument value , substitute the result for value ."
klass = import string ( backend or settings . EMAIL BACKEND ),"call the function import_string with backend if exists or settings.EMAIL_BACKEND if not , store the result into klass ."
message = e,substitute e for message .
if self . check test ( value ) :,"call the method self.check_test with an argument value , if it evaluates to true ,"
