code,nl
d = STR_ % datetime safe . new datetime ( date ) . strftime ( STR_ ),"call the function datetime_safe.new_datetime with an argument date , on the result call the method strftime with an argument ,"
self . end object ( obj ),call the method self.end_object with an argument obj .
"def has key ( self , key , version = None ) :","define method has_key with self class instance , key and version set to None as arguments ."
return len ( self . forms ),return the length of self.forms .
return new class,return new_class .
def   html   ( self ) :,define the method __html__ with an argument self .
class DebugNodeList ( NodeList ) :,derive the class DebugNodeList from the NodeList base class .
message = message . error dict,substitute message.error_dict for message .
if ( self . requires system checks and not options . get ( STR_ ) and not options . get ( STR_ ) ) :,"if self.requires_system_checks is true and values under the 'skip_validation ' and 'skip_checks ' keys of the options dictionary are false ,"
"emit post migrate signal ( set ( all models ) , verbosity , in teractive , database )","extend all_models list with the result . call the function emit_post_migrate_signal with 4 arguments : all_models converted into a set , verbosity , interactive and database ."
statement = [ ],statement is an empty list .
self . name = name,substitute name for self.name .
args = args or [ ],"if args in None of boolean False , substitute it for an empty list ."
"def utcoffset ( self , dt ) :",define the method utcoffset with 2 arguments self and dt .
"def get tag uri ( url , date ) :",define the function get_tag_uri with 2 arguments : url and date .
value = p [ i + NUM_ : ] . strip ( ),"decode with an argument string 'ascii ' , substitute the result for name . take elements of p from index i incremented by 1 to the end , strip the result of the whitespaces , substitute it for value ."
self . widget = widget,substitute widget for self.widget .
"def load template source ( self , template name , template dirs = None ) :","define the method load_template_source with 3 arguments : self , template_name and template_dirs set to None ."
"def   getitem   ( self , header ) :",define the method __getitem__ with 2 arguments : self and header .
import stat,import stat .
def pop ( self ) :,define the method pop with an argument self .
return b,return empty bytes string .
"def print  ( * args , ** kwargs ) :",define the function print_ with 2 arguments : unpacked list args and unpacked dictionary kwargs .
"def add arguments ( self , parser ) :",define the method add_aguments with arguments self and parser .
except TemplateSyntaxError as e :,"if TemplateSyntaxError , replaced with e , exception is caught ,"
return self . token,return self.token .
" js escapes = { or d ( STR_ \ \ u005C STR_ \ ) : STR_ , or d ( STR_ ) : STR_ , or d ( > ) : STR_ , or d ( < ) : STR_ , or d ( & ) : STR_ , or d ( = ) : STR_ , or d ( - ) : STR_ , or d ( STR_ ) : STR_ , or d ( STR_ ) : STR_ , or d ( STR_ ) : STR_ }","_js_escapes is a dictionary with 11 initial entries : '\\u005C ' for integer representation of string '\\ ' ,"
if path . exists ( new path ) :,"into a file path , substitute it for new_path . if new_path file path exists ,"
return template,return template .
return { },return an empty dictionary .
"def  get model from node ( self , node , attr ) :","with an argument string 'object ' , return the result . define the method _get_model_from_node with arguments self , node and attr ."
view = parts [ NUM_ ],substitute first element of parts for view .
if value == self . empty value or value in self . empty values :,"if value equals self.empty_value or value is contained in self.empty_values ,"
self . port = port or settings . EMAIL PORT,"if port exists substitute it for self.host , if not substitute settings.EMAIL_PORT for self.port ."
import bz2,import bz2 .
if not os . path . exists ( self .  dir ) :,"if self._dir file path does not exists ,"
self . render value = render value,substitute render_value for self.render_value .
"def sql create ( app config , style , connection ) :","define the function sql_create with 3 arguments : app_config , style and connection ."
import codecs,import module codecs .
line = sio . readline ( ),"call the sio.readline method , substitute the result for line ."
if name . lower ( ) == STR_ :,"if name converted to lower case equals to string 'subject ' ,"
self .  archive . list ( ),call the method self._archive.list .
self .  errors [ field ] . extend ( error list ),extend the value under the field key of the self._errors dictionary with error_list .
excluded apps = set ( ),excluded_apps is an empty set .
import logging,import module logging .
rawdata = self . rawdata,substitute self.rawdata for rawdata .
self . obj = obj,assign obj to the obj field of self instance of this class .
def dec ( func ) :,define the function dec with an argument func .
"raise ValidationError (   ( STR_ ) , code = STR_ )","raise a ValidationError exception with 2 arguments : return value of the function _ with an string argument 'Enter a valid integer . ' ,"
"from django . conf import settings , global settings","from django.conf import settings , global_settings into default name space ."
if is  naive ( obj ) :,call the function is_naive with an argument obj .
from wsgiref . util import FileWrapper,from wsgiref.util import FileWrapper
bits = bits [ : - NUM_ ],remove last 2 elements from bits .
content length = NUM_,content_length is integer 0 .
return decorator,return decorator .
return self .  name,return self._name .
"delattr ( self .  wrapped , name )",delete name attribute from self._wrapped object .
"def appendlist ( self , key , value ) :","define the method appendlist with 3 arguments : self , key and value ."
pass,do nothing .
"for k , v in self .  iteritems ( ) :","call the method self._iteritems , for every k and v in the result ,"
e . django template source = token . source,substitute token.source for e.django_template_source .
"super ( URLValidator , self ) .   init   ( ** kwargs )","call the __init__ method of the base class of the class URLValidator , with unpacked dictionary kwargs as argument ."
def smart urlquote ( url ) :,define the function smart_urlquote with an argument url .
"def fdel ( in stance , name = fdel .   name   ) :",define the function fdel with 2 arguments : instance and name set to fdel.__name__ .
"from django . template import loader , Context , RequestContext","from django.template import loader , Context and RequestContext into default name space ."
"raise NoReverseMatch ( "" STR_ "" % ( lookup view , e ) )","raise an NoReverseMatch exception with an argument string `` Error importing ' % s ' : % s . `` , where ' % s ' is replaced with lookup_view and e , respectively ."
if app label not in executor . loader . migrated apps :,"if app_label is not contained in executor.loader.migrated_apps ,"
"def   init   ( self , var , name , nodelist , extra context = None ) :","define the method __init__ with 5 arguments : self , var , name , nodelist and extra_context set to None ."
"MONTHS 3 = { NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) , NUM_ :   ( STR_ ) }","result of the call to the function _ with an argument string 'February ' for 2 , result of the call to the function _ with an argument string 'March ' for 3 , result of the call to the function _ with an argument string 'April ' for 4 , result of the call to the function _ with an argument string 'May ' for 5 , result of the call to the function _ with an argument string 'June ' for 6 , result of the call to the function _ with an argument string 'July ' for 7 , result of the call to the function _ with an argument string 'August ' for 8 , result of the call to the function _ with an argument string 'September ' for 9 , result of the call to the function _ with an argument string 'October ' for 10 , result of the call to the function _ with an argument string 'November ' for 11 , and result of the call to the function _ with an argument string 'December ' for 12 . MONTHS_3 is an dictionary with 12 entries : result of the call to the function _ with an argument string 'jan ' for 1 ,"
"raise CommandError ( "" STR_ "" % ( migration name , app label ) )","raise CommandError exception with `` More than one migration matches ' % s ' in app ' % s ' . Please be more specific . `` ,"
"raise TemplateEncodingError ( "" STR_ "" "" STR_ "" )",raise an TemplateEncodingError exception with an argument `` Templates can only be constructed from unicode or UTF-8 strings . `` .
class Loader ( BaseLoader ) :,derive the class Loader from the BaseLoader base class .
"def load template source ( self , template name , template dirs = None ) :","define the method load_template_source with 3 arguments : self , template_name , template_dirs set to None ."
"def   init   ( self , permitted methods , * args , ** kwargs ) :","define the method __init__ with 4 arguments : self , permitted_methods , unpacked list args and unpacked dictionary kwargs ."
"def sql custom ( app config , style , connection ) :","define the function sql_custom with 3 arguments : app_config , style and connection ."
"BaseCache .   init   ( self , params )",call the __init__ method with self and params arguments from the base class BaseCache .
if options . get ( STR_ ) :,"get the value under the 'use_default_ignore_patterns ' key of the options dictionary , if it is true ,"
"random . seed ( hashlib . sha256 ( ( "" STR_ "" % ( random . getstate ( ) , time . time ( ) , settings . SECRET KEY ) ) . encode ( STR_ ) ) . digest ( ) )","format string `` % s % s % s '' with 3 elements : result of the function random.getstate , result of the call the the function time.time ,"
cls = None,cls is None .
self .  is rendered = True,self._is_rendered is boolean True .
return list ( chain ( * errors ) ),"only if app_configs is None ot model._meta.app_config is contained in app_configs , error is a list containing all the previous elements . chain all errors elements into a list , return it ."
@ lru cache . lru cache ( maxsize = None ),"method lru_cache.lru_cache with an argument maxsize set to None , as a decorator ,"
"self . stdout . write ( "" STR_ "" % fixture name )","call the method self.stdout.write with an argument string `` Loading ' % s ' fixtures ... '' , where ' % s ' is replaced with fixture_name ."
while NUM_ :,"endless while loop ,"
def non field errors ( self ) :,"' < p % ( html_class_attr ) s > % ( label ) s % ( field ) s % ( help_text ) s < /p > ' , error_row set to a a string ' % s ' , row_ender set to a string ' < /p > ' , help_text_html set to a string , < span class= '' helptext '' > % s < /span > ' and errors_on_separate_row set to boolean True . define the method non_field_errors with an argument self ."
class BaseDatabaseCache ( BaseCache ) :,derive class BaseDatabaseCache from BaseCache base class .
return lib,"where ' % s ' is replaced with library_name and elements of tried_modules joined into a string , separated by ' , ' . return lib ."
def valid ident ( s ) :,define the function valid_ident with an argument s .
"def  new instance ( cls , children = None , connector = None , negated = False ) :","define the method _new_instance with 4 arguments : ( cls , children set to None , connector set to None and negated set to boolean False ."
name . append ( ch ),append ch to result .
if not value :,"if value is false ,"
self . second = parser . expression ( bp ),"call the method parser.expression with an argument bp , substitute it for self.seconds ."
value = unicode value . strip ( ),"strip whitespaces from both ends of unicode_value , substitute the result for value ."
status code = NUM_,status_code is an integer 500 .
"params , varargs , varkw , defaults = getargspec ( func )","call the function getargspec with an argument func , substitute the result for params , varargs , varkw and defaults ."
db = options . get ( STR_ ),"get value under the 'database ' key of the options dictionary , substitute it for db ."
return response,and store it in the value of the dictionary response under the key 'ETag ' . return response
from django . core import mail,from django.core import mail into default name space .
"errors . append ( { STR_ : escape ( message ) if escape html else message , STR_ : error . code or , } )","append to errors list a dictionary created with 2 etries , if escape_html is true , return value of the function escape"
result [ i ] += piece,increment i-th element of result by piece .
pks = options . get ( STR_ ),"get the value under the 'primary_keys ' key of the options dictionary , substitute the result for pks ."
"def emit pre migrate signal ( create models , verbosity , in teractive , db ) :","define the function emit_pre_migrate_signal with 4 arguments : create_models , verbosity , interactive and db ."
data set = set ( force text ( value ) for value in data ),"for every value in data call the function force_text with an argument value , add the results into a set , substitute the resulting set for data_set ."
deprecation warning = renamed method [ NUM_ ],substitute third element of renamed_method for deprecation_warning .
 meta = Options ( table ),_meta is class Options class instance initialized with table argument .
if response is None :,"if response is None ,"
if tok . next :,"if tok.next is true ,"
"self . tokens . in sert ( NUM_ , token )",insert token at the beginning of self.tokens .
class Critical ( CheckMessage ) :,derive the class Critical from base class CheckMessage .
if field . serialize :,"if field.serialize is true ,"
"result . sort ( key = lambda k : k [ NUM_ ] , reverse = True )",sort result in reversed order by the key as lambda function with an argument k and reeturn value second element of k .
if not self . timezone :,"if self.timezone is false ,"
data = conditional escape ( arg ) . join ( value ),"call the function conditional_escape with an argument arg , call the method join on the result with an argument value ,"
elif in t ( timeout ) == NUM_ :,"else if timeout converted into an integer equals to integer 0 ,"
"setattr ( Module six moves urllib parse , attr . name , attr )",set attr.name attribute of the Module_six_moves_urllib_parse object to attr .
opt label = option [ NUM_ ],substitute first element of options for opt_label .
sort = complain,substitute complain for sort .
"return fastcgi help ( "" STR_ "" )","call the fastcgi_help function with an argument string `` Invalid combination of host , port , socket . `` , return it ."
"raise TypeError ( "" STR_ "" )",raise an TypeError exception with an argument string `` invalid keyword arguments to print ( ) '' .
"return super ( EmailField , self ) . clean ( value )",call the method clean with an argument value from the base class of the EmailField class .
if p pattern . startswith ( ^ ) :,"if p_pattern starts with a string '^ ' ,"
seqs = connection . in trospection . sequence list ( ) if reset sequences else ( ),"call the method connection.introspection.sequence_list if reset_sequences is true , substitute the result for seqs , if not , seqs is an empty tuple ."
"def handle extensions ( extensions = ( STR_ , ) , ignored = ( STR_ , ) ) :",DEFAULT_LOCALE_ENCODING and strings_only set to boolean True and p.returncode . define the function handle_extensions with 2 arguments : extensions set to tuple containing string 'html ' and ignored set to tuple containing string 'py ' .
"self .  exception middleware . in sert ( NUM_ , mw instance . process exception )",insert mw_instance.process_exception at the beginning of self._exception_middleware .
t = get template ( file name ),"call the function get_template with an argument file_name , substitute the result for t ."
"def receive data chunk ( self , raw data , start ) :","define the method receive_data_chunk with arguments : self , raw_data and start ."
from django . utils . http import urlquote,from django.utils.http import urlquote into default name space .
class File ( FileProxyMixin ) :,derive the class File from the FileProxyMixin base class .
def parse ( self ) :,define the method parse with an argument self .
import threading,import threading .
return self . has previous ( ) or self . has next ( ),"call the method self.has_previous , if it evaluate to false , call the self.has_next method , return the result ."
context extras [ STR_ ] = True,value under the 'debug ' key of the context_extras dictionary is boolean True .
return ip address validator map [ protocol . lower ( ) ],"convert protocol to lowercase , use it as a key to get a value from the ip_address_validator_map dictionary , return it ."
"from django . utils . translation import ugettext lazy as   , ungettext lazy",from django.utils.translation import ugettext_lazy as _ and ungettext_lazy into default name space .
class WithNode ( Node ) :,derive the class WithNode from Node base class .
if self . args :,"default is boolean False , and help is a string `` Do n't colorize the command output. '' . if self.args is true ,"
"super ( RendererMixin , self ) .   init   ( * args , ** kwargs )","call the method __init__ from the base class of the class RendererMixin , with 2 arguments : unpacked list args ,"
"if is in stance ( v , ( list , tuple ) ) :","if v is an instance of list or tuple type ,"
return parser . parse ( ),"call the method parser.parse , return the result ."
return t . render ( context instance ),"call the function t.render with an argument context_instance , return the result ."
if self .  cull frequency == NUM_ :,if self._cull_frequency equals to integer 0 .
"def cfg convert ( self , value ) :",define the method cfg_convert with 2 arguments : self and value .
"def   init   ( self , name , old mod , new mod , old attr = None , new attr = None ) :","define the method __init__ with 6 arguments : self , name , old_mod , new_mod , old_attr set to None , new_attr set to None ."
parser . delete first token ( ),call the method parser.delete_first_token .
if commit :,"of the obj object . if commit is true ,"
"sys . stderr . write ( "" STR_ "" )",call the method sys.stderr.write with an argument string `` Unable to load the flup package . In order to run django\n '' .
"parser . add argument ( STR_ , action = STR_ , dest = STR_ , default = True , help = STR_ )","call parser.add_argument method with ' -- noinput ' , action set to string 'store_false ' , dest set to string 'interactive ' ,"
if relative dir :,"if relative_dir is true ,"
"if hasattr ( base , STR_ ) :",if base has an attribute 'base_fields ' .
zfile . close ( ),call the method zfile.close .
if not table name filter ( table name ) :,"call the function table_name_filter with an argument table_name , if it evaluates to true ,"
categories = [ force text ( c ) for c in categories ],"categories is a list containing the results of the function force_text , called with an argument c , for every c in categories ."
if value ! = self . empty value :,"if value is not equal self.empty_value ,"
"lines [ i ] = ( "" STR_ "" + width + "" STR_ "" ) % ( i + NUM_ , line )","concatenate string ' % 0 ' , width and string `` d. % s '' , format the previous string with i incremented by 1 and line ,"
"return clean ipv6 address ( value , self . unpack ipv4 )","call the function clean_ipv6_address with arguments value and self.unpack_ipv4 , return the result ."
"return render value in context ( output , context )","call the function render_value_in_context with 2 arguments output and context , return the result ."
final attrs [ STR_ ] = STR_,substitute string 'checked ' for value under the 'checked ' key of final_attrs dictionary .
idstring =,idstring is an empty string .
get function code = operator . attrgetter (  func code ),"call the method operator.attrgetter with an argument _func_code , substitute the result for get_method_code ."
class MultiValueDict ( dict ) :,derive the class MultiValueDict from the dict base class .
commands dict = collections . defaultdict ( lambda : [ ] ),"where ' % s ' is replaced with self.prog_name , an empty string and string `` Available subcommands : '' . call the method collections.defaultdict with a argument : lambda function without arguments that returns an empty list ,"
self . stream . write ( b STR_ ),write a newline character into self.stream file stream .
return . join ( c ),"join elements of c into a string , return it ."
"def write items ( self , handler ) :",define the method write_items with 2 arguments : self and handler .
self . ignore = options . get ( STR_ ),"get the value under the 'ignore ' key of the options dictionary , substitute it for self.ignore ."
raise TypeError ( STR_ STR_ % level ),raise an TypeError exception with an argument string 'Level not an integer or a valid string : % r ' formated with level .
if att name == STR_ and extra params == { STR_ : True } :,"if att_name equals string 'id ' and extra_params equals a dictionary with 1 entry : boolean True for 'primary_key ' ,"
if cache is None :,"if cache is None ,"
elif name is not None and compile function is None :,"otherwise if name is not None and compile_function is None ,"
for loader in self . loaders :,"for every loader in self.loaders ,"
  eq   = new method proxy ( operator . eq ),"new_method_proxy , __class__ is an property object created with previous result as an argument . call the function new_method_proxy with an argument operator.eq , substitute the result for __eq__ ."
"def  text chars ( self , length , truncate , text , truncate len ) :","define the method _text_chars with 5 arguments : self , length , truncate , text and truncate_len ."
"self . in teresting = re . compile ( r STR_ % tag . lower ( ) , re . I )","replace ' % s ' in the string ' < /\s* % s\s* > ' with the result of the function call tag.lower ( ) ,"
construct instance exclude = list ( exclude ),"convert exclude elements to list , substitute it for construct_instance_exclude ."
class Signer ( object ) :,derive the class Signer from the object base class .
class FloatField ( IntegerField ) :,derive the class FloatField from the base class IntegerField class .
class lazy property ( property ) :,derive the class lazy_property from the property base class .
"if not hasattr ( c , STR_ ) and hasattr ( types , STR_ ) and type ( c ) ! = types . ClassType :","if c doesnt have an attribute '__call__ ' , and types has an attribute 'ClassType ' , and type of c is not equal to types.ClassType ,"
"raise ValidationError (   ( STR_ ) , code = STR_ )","raise a ValidationError exception with 2 arguments : return value of the function _ called with an argument string 'Enter a valid IPv4 or IPv6 address . ' , and code set to string 'invalid ' ."
all locales = [ ],all_locales is an empty string .
if self . can delete :,"label set to return value of the function _ called with an string 'Order ' and required as boolean False . if self.can_delete is true ,"
if settings . USE TZ :,"if settings.USE_TZ is true ,"
if min num is None :,"if min_num is None ,"
cls .   dispatch [ klass ] [ funcname ] = method,substitute method for value under the funcname key of the dictionary under the klass key of the cls.__dispatch dictionary .
with self .  lock :,"call the method self._lock , with the return value ,"
code = STR_,code is a string 'limit_value '
if error class is None :,"if error_class is None ,"
"raise ImproperlyConfigured ( "" STR_ "" "" STR_ "" )","or if it doesnt exists if exclude is None . raise an ImproperlyConfigured with an argument string `` Calling modelformset_factory without defining 'fields ' or 'exclude ' ,"
in itial = [ ],initial is an empty list .
except TypeError :,"if TypeError exception is caught ,"
"regex = re . compile ( regex , re . UNICODE )","call the function re.compile with 2 arguments regex , re.UNICODE and substitute the result for regex ."
stat = os . stat ( filename ),"call the os.stat function with argument filename , store the return value in stat ."
if num repl > NUM_ :,"if num_repl is greater than integer 0 ,"
"raise CommandError ( "" STR_ "" % errors )","raise an CommandError with an argument string `` errors happened while running msgmerge\n % s '' , where ' % s ' is replaced with errors ."
data [ field . attname ] = value,"unpacked list field_value as an argument , substitute the result for value . substitute value for value under the field.attname key of the data dictionary ."
self .  dir = os . path . abspath ( dir ),"get absolute directory path of dir , substitute it for self._dir ."
"return meta ( name , bases , d )","call the function meta with 3 arguments : name , base and d ."
"msg += "" STR_ "" % ( "" STR_ "" if visible issue count == NUM_  else "" STR_ "" if visible issue count == NUM_  else "" STR_ "" % visible issue count , len ( all issues ) - visible issue count , )","append string `` System check identified % s ( % s silenced ) . '' to msg , replace first ' % s ' for : string `` no issues '' ,"
class BaseValidator ( object ) :,derive the class BaseValidator form the object base class .
disposition = meta data [ STR_ ] [ NUM_ ],"get the value under the 'content-disposition ' key of the meta_data dictionary , substitute second element of it for disposition ."
while self . exists ( name ) :,"as long as self.exists function with argument name evaluates to boolean True ,"
"def multiple chunks ( self , chunk size = None ) :",define the method multiple_chunks with arguments self and hunk_size set to None .
"return ( p1 . scheme , p1 . hostname , p1 . port ) == ( p2 . scheme , p2 . hostname , p2 . port )","if p2.scheme , p2.hostname and p2.port equals p1.scheme , p1.hostname and p1.port , respectively , return boolean True , otherwise return boolean False ."
"self . attrs , self . choices = attrs , choices",substitute attrs and choices for self.attrs and self.choices
return widget . id for label ( id  ),"if not , substitute self.auto_id for id_ . call the method widget.id_for_label with an argument id_ , return the result ."
if not language code re . search ( accept lang ) :,"call the method language_code_re.search with an argument accept_lang , if it evaluates to false ,"
"def   init   ( self , required = True , widget = None , label = None , in itial = None , help text = , error messages = None , show hidden initial = False , validators = [ ] , localize = False , label suffix = None ) :","define the function __init__ with 11 arguments : self , required set to boolean True , widget set to None , label set to None ,"
resolver = get resolver ( urlconf ),"call the function get_resolver with an argument urlconf , substitute the result for resolver ."
if block is None :,"if block is None ,"
"def file complete ( self , file size ) :",define the method file_complete with arguments self and file_size .
@ stringfilter,"decorator stringfilter ,"
self . errors,call self.errors .
return proxy,return proxy .
"urlquote = allow lazy ( urlquote , six . text type )","and result of the function force_str called with an argument safe , use the result as an argument for the call to the function force_text , return the result . call the function allow_lazy with 2 arguments : urlquote and six.text_type , substitute the result for urlquote ."
return STR_ . join ( statements ),"join statements into a string , separated by newlines , return it ."
return result,return result .
offset = offset + len ( self .   starttag text ),increment the offset by the length of self.__starttag_text .
context extras [ STR_ ] = translation . get language bidi ( ),"call the translation.get_language_bidi function , substitute the result for the value under the 'LANGUAGE_BIDI ' key of the context_extras dictionary ."
fp = six . StringIO ( ),fp is a instance of a class six.StringIO .
if not args :,"if args is true ,"
"self . add filters ( result , filters )",call the method self.add_filters with 2 arguments : result and filters .
self . format string = format string,substitute format_string for self.format_string .
if os . path . is dir ( STR_ ) :,"if 'locale ' is a directory ,"
return self .   copy   ( ),"call the method self.__copy__ , return the result ."
self .  catalog . update ( other .  catalog ),update the self._catalog dictionary with other._catalog .
"def get language from request ( request , check path = False ) :",define the function get_language_from_request with 2 arguments : request and check_path set to boolean False .
template = self . template with initial,substitute self.template_with_initial for template .
response = None,set response to None .
field notes . append ( STR_ STR_ ),"append string 'max_digits and decimal_places have been guessed , as this database handles decimal fields as float ' to field_notes ."
"with io . open ( django po , STR_ , encoding = STR_ ) as fp :","call the function io.open with 3 arguments : django_po , string ' r ' and encoding set to string 'utf-8 ' as arguments ,"
msg [ STR_ ] = STR_ . join ( self . cc ),"join elements of self.cc into a string separated by ' , ' , substitute the result for value under the 'Cc ' key of msg dictionary ."
from django . views import debug,from django.views import debug into default name space .
"return date ( self . year , self . month , self . day )","call the function data with 3 arguments : self.year , self.month and self.day , return the result ."
class EmailValidator ( object ) :,derive the class EmailValidator form the object base class .
self . run validators ( out ),call the method self.run_validators with an argument out .
  dir   = new method proxy ( dir ),"call the function new_method_proxy with an argument dir , substitute the result for __dir__ ."
"elif g [ NUM_ ] == "" STR_ "" :","otherwise if first element of g equals a string `` ' '' ,"
from django . utils . functional import lazy,from django.utils.functional import lazy into default name space .
while b STR_ not in self . buffer and ( size is None or len ( self . buffer ) < size ) :,"while newline character is not contained in self.buffer and , size is None or length of self.buffer is less than size ,"
finally :,"use_natural_foreign_keys set to use_natural_foreign_keys , use_natural_primary_keys set to use_natural_primary_keys , and stream set to stream , if the stream is true , otherwise stream set to self.stdout . finally perform ,"
finally :,"append the result to the '\n ' string , write it to self.stdout . finally perform ,"
def   bool   ( self ) :,define the method __bool__ with an argument self .
if token . token type == NUM_ :,"if token.token_type equals integer 0 ,"
"def   setitem   ( self , name , val ) :","define the method __setitem__ with arguments self , name and val ."
updates = dict ( ),updates is an empty dictionary .
class BadSerializer ( object ) :,derive the class BadSerializer from the object base class .
with connection . constraint checks disabled ( ) :,"call the method connection.constraint_checks_disabled , with the result perform ,"
return self . file . name,return self.file.name .
return error dict,return error_dict .
return self . as widget ( ),"append the result to the result of the method , self.as_widget , return the resulting string . call the method self.as_widget , return the result ."
return caches [ DEFAULT CACHE ALIAS ] == other,"if value under the DEFAULT_CACHE_ALIAS key of caches dictionary equals to other , return boolean True , otherwise return False ."
field notes . append ( STR_ ),append string 'Field name made lowercase . ' to field_notes .
"s2 = time . strftime ( fmt , ( year + NUM_ , ) + timetuple [ NUM_ : ] )","call the function time.strftime with 2 arguments : fmt and and timetuple without the first element ,"
@ lru cache . lru cache ( maxsize = None ),"where ' % s ' is replaced with fixture_name , and RuntimeWarning . decorator method lru_cache.lru_cache with an argument maxsize set to None ."
def clear ( self ) :,"joining string ' % r : % r ' formated with k and v into a string , separated with ' , ' , use it to format a string ' { % s } ' , return it . define the method clear with an argument self ."
nesting = NUM_,nesting is integer 0 .
if t [ NUM_ ] is True :,"if second element of t is boolean True ,"
prev opts = [ x . split ( = ) [ NUM_ ] for x in cwords [ NUM_ : cword - NUM_ ] ],"for every s_opt in parser.option_list . for every x in slice of cwords from the second element to the element at the cword decremented by 1 index ,"
"def strptime ( self , value , format ) :","define the method strptime with arguments self , value and format ."
self .  out = out,substitute out for self._out .
for cat in self . feed [ STR_ ] :,for every cat in value under the 'categories ' key of the self.feed dictionary .
